id,Exited
219445,0.01313287162552865
219446,0.06911969481305837
219447,0.010606730902678196
219448,0.06455887489163505
219449,0.2556469731358081
219450,0.012989951447719542
219451,0.5827929623253298
219452,0.01812448643524383
219453,0.32071336559262464
219454,0.3777349106755757
219455,0.8380620147213188
219456,0.010949803215328973
219457,0.026996908258000114
219458,0.013006559479493014
219459,0.09781889600395151
219460,0.07288851061745895
219461,0.6562805197410911
219462,0.012349625607203601
219463,0.46220027882452724
219464,0.8314084877044474
219465,0.033894483644046985
219466,0.022238441293119783
219467,0.03890146170792312
219468,0.027635396394871777
219469,0.03513449698176743
219470,0.042841130519500864
219471,0.06156998008164778
219472,0.009843568719335545
219473,0.3391934890118325
219474,0.05571497716753427
219475,0.020034583819837068
219476,0.01464710028982728
219477,0.014765048312932537
219478,0.023471246295150027
219479,0.8236521294034238
219480,0.04647901573181537
219481,0.02463576740853918
219482,0.015491209305131044
219483,0.00714004202595035
219484,0.08549067681302125
219485,0.048529344016694495
219486,0.34565638013341654
219487,0.019527820614653933
219488,0.858036483662075
219489,0.03201959939353309
219490,0.5898236320664301
219491,0.8390388366715043
219492,0.08309650270864544
219493,0.07923843177860304
219494,0.03162245150608553
219495,0.06464860189863424
219496,0.48472848411455016
219497,0.06769353143407712
219498,0.017163404332241484
219499,0.04526311517715514
219500,0.009411567223041617
219501,0.08075300155736548
219502,0.8688604322029583
219503,0.47059332704550766
219504,0.36073738880688144
219505,0.009563207908402906
219506,0.7970348774017697
219507,0.02209740396760977
219508,0.03113473653462727
219509,0.015458481984663769
219510,0.5160227575257597
219511,0.019204550713754043
219512,0.030449702782038606
219513,0.013790523717166818
219514,0.9334353841880256
219515,0.032486922815846565
219516,0.2667229019220484
219517,0.06545564522677307
219518,0.05252552406990079
219519,0.20338879225445713
219520,0.5519642547155924
219521,0.07225512618063366
219522,0.16518106150863862
219523,0.6376201259334477
219524,0.546969228684517
219525,0.030779613436788957
219526,0.8650036216314793
219527,0.010753854344770887
219528,0.9085817154449309
219529,0.019385886041536477
219530,0.009566179145043353
219531,0.28896136314713056
219532,0.06645107883694189
219533,0.07230385701258253
219534,0.2058375020483196
219535,0.016874137595556164
219536,0.33192938563342206
219537,0.10910248618545625
219538,0.02627437841991324
219539,0.9519697113931392
219540,0.027508014017949185
219541,0.01065677116943147
219542,0.02977933905488576
219543,0.5523265135211277
219544,0.0523056198107222
219545,0.05193452930682183
219546,0.011196755956315993
219547,0.20258863596134333
219548,0.7494666068886245
219549,0.2583788134684847
219550,0.045874357267366266
219551,0.6743219064075053
219552,0.055918521058300884
219553,0.038793644753482424
219554,0.1055978594146772
219555,0.34572179918057255
219556,0.014867014488731027
219557,0.367245511291956
219558,0.014293504411790565
219559,0.8994885133631263
219560,0.017651368752691143
219561,0.029072275846699077
219562,0.14787563177509763
219563,0.14051774518663737
219564,0.1118147636692369
219565,0.02860649345484059
219566,0.4401899273725082
219567,0.03244664931552757
219568,0.9070085846635573
219569,0.09610581527998299
219570,0.5390107514326711
219571,0.19902011663359723
219572,0.5647930128726701
219573,0.022126438560880753
219574,0.01083595516118871
219575,0.060589624795667714
219576,0.9336963868450509
219577,0.014925616248713951
219578,0.02586431729878178
219579,0.5431744396319818
219580,0.180546186116365
219581,0.015096904274117232
219582,0.014505638538611079
219583,0.031008039534978358
219584,0.2267718368745593
219585,0.0333763726066271
219586,0.708567037991162
219587,0.3252921094568199
219588,0.12703142626184072
219589,0.03293657312542453
219590,0.055000172325656516
219591,0.02829250372942823
219592,0.6137886417268722
219593,0.05965266666570807
219594,0.050494956762231
219595,0.017673385160847887
219596,0.04691231903237291
219597,0.841035042891554
219598,0.028906789667417814
219599,0.011817041322439265
219600,0.0853873424828174
219601,0.13504891035806854
219602,0.03943082037719949
219603,0.09890121343394342
219604,0.11113104924006928
219605,0.012546494522636667
219606,0.03296184699483071
219607,0.3520784511063097
219608,0.025632739665031934
219609,0.061283734101301134
219610,0.0183885566019875
219611,0.03213085122179562
219612,-0.009185454256148
219613,0.010357829244626296
219614,0.2194539302767015
219615,0.012317204499716173
219616,0.04177171433746089
219617,0.03722593571860181
219618,0.4900986963132609
219619,0.012503081985704635
219620,0.04092509605950012
219621,0.3957040133495067
219622,0.10990577056368002
219623,0.8016253213537776
219624,0.011005738122737908
219625,0.04447545214744932
219626,0.9303689135292216
219627,0.8782658741817577
219628,0.17444109982936837
219629,0.11436563821104351
219630,0.4609226184022008
219631,0.1715981271309439
219632,0.07608070903791876
219633,0.00959952929013362
219634,0.015571720656517626
219635,0.9364792491963455
219636,0.010695300477283821
219637,0.12562690639463783
219638,0.22024121190384321
219639,0.014673328166453765
219640,0.021947671612680172
219641,0.15824229232277562
219642,0.023254785060911897
219643,0.623677747122692
219644,0.23626941546945773
219645,0.04804146436057138
219646,0.2785768738985702
219647,0.1250591336525256
219648,0.31655338030356855
219649,0.05750875243678277
219650,0.1426221544290526
219651,0.8391708215798074
219652,0.825070740741207
219653,0.02549542698773518
219654,0.012684804055283145
219655,0.019362212178064442
219656,0.13365705091203986
219657,0.9192957716105048
219658,0.012999128358632043
219659,0.0380185736815759
219660,0.12392878681794744
219661,0.24129083976325502
219662,0.07849676097558214
219663,0.04128333172280191
219664,0.41768112298845156
219665,0.19777454126190816
219666,0.017921055009835554
219667,0.07875324107570443
219668,0.17170857068538645
219669,0.05121080080740294
219670,0.08700178524228377
219671,0.04876842505323755
219672,0.2510668142284066
219673,0.7495017261502329
219674,0.03339730005845517
219675,0.05585361342454809
219676,0.16584400016304732
219677,0.024624868031637513
219678,0.3504089951873413
219679,0.10223221505586373
219680,0.29680745344856935
219681,0.9265598579535432
219682,0.009371640409828168
219683,0.05665853821496258
219684,0.024767051238932677
219685,0.018428835402864014
219686,0.013049468417196572
219687,0.1590505257306183
219688,0.8137871809482219
219689,0.05829052509706777
219690,0.7748608181005757
219691,0.02172988843479775
219692,0.10704335751227222
219693,0.6637026454266942
219694,0.18175903415095113
219695,0.28976121207647476
219696,0.06087415642334692
219697,0.009677596582452255
219698,0.24015369264031386
219699,0.4417940941686629
219700,0.013961875165533445
219701,0.05396919263656877
219702,0.8626609763265286
219703,0.10231977127440829
219704,0.012974757219095632
219705,0.14905108020948382
219706,0.01466417399713828
219707,0.33253697229112555
219708,0.07363959222682953
219709,0.22111242032362965
219710,0.9185105676613812
219711,0.6229843614898205
219712,0.019053699081257182
219713,0.1705732733777772
219714,0.9393637556274493
219715,0.0507271941842902
219716,0.2072994302315935
219717,0.01538951599110901
219718,0.011915133658052666
219719,0.8474458617124906
219720,0.030120554784123937
219721,0.7437335030073504
219722,0.045168983559278654
219723,0.13044220692968778
219724,0.38791090707761994
219725,0.010308947974796256
219726,0.17864885367719133
219727,0.17055767763588028
219728,0.013996318739570513
219729,0.23380037648064292
219730,0.01396663934078928
219731,0.3168046800137196
219732,0.09381283303199046
219733,0.04121426175087828
219734,0.062052508210861355
219735,0.14406527193488194
219736,0.07763183072421924
219737,0.040707442440953916
219738,0.8247457229662615
219739,0.2665926482976686
219740,0.0462718165029987
219741,0.8829578572075105
219742,0.3384026150567266
219743,0.12484080756684912
219744,0.11172750738159111
219745,0.4032146640124869
219746,0.14366539517027074
219747,0.5817546856232427
219748,0.13931803318170355
219749,0.9165293378140414
219750,0.16477275299425312
219751,0.06520351678834908
219752,0.048211004857511744
219753,0.059960136654910644
219754,0.11305227889357934
219755,0.8134298016859225
219756,0.012757498899607232
219757,0.058587326845966466
219758,0.1107995993217676
219759,0.07090028468815221
219760,0.04853821059245603
219761,0.16440520140490947
219762,0.05743415198433768
219763,0.03739998292048666
219764,0.057894717671550716
219765,0.017395481627864064
219766,0.0893032258277238
219767,0.013444638038841444
219768,0.0202284480775295
219769,0.8073533904712012
219770,0.009355310355648839
219771,0.2193799942830405
219772,0.9665302978627356
219773,0.16301567373513157
219774,0.03986436615148649
219775,0.11484447921440769
219776,0.024378583582058848
219777,0.01591199673598639
219778,0.09936222084148803
219779,0.13109355190419938
219780,0.013719777336800298
219781,0.1704293340435281
219782,0.04222495590015474
219783,0.23776666198987034
219784,0.07370397762953886
219785,0.018961065600619848
219786,0.07784482530613823
219787,0.015299052032133269
219788,0.014577833237471497
219789,0.1409693932701223
219790,0.4981131851470012
219791,0.04537656546577532
219792,0.1622093598031281
219793,0.09673789188328036
219794,0.017757819535674162
219795,0.11067489223021566
219796,0.7096815620081943
219797,0.41039724400599625
219798,0.06699419407985724
219799,0.012980014028211634
219800,0.45213104964738643
219801,0.4364624816426801
219802,0.27186944831981813
219803,0.7703891370334063
219804,0.3304090511093898
219805,0.018667100726848865
219806,0.022092333948900044
219807,0.19883047918991095
219808,0.06318365720063299
219809,0.14584502243433511
219810,0.15706032790634744
219811,0.5711614314571907
219812,0.07546803128960124
219813,0.01281945376912658
219814,0.1836435669318908
219815,0.14258559384697028
219816,0.11594385871538061
219817,0.0093972181184771
219818,0.1414177415387425
219819,0.9304820487703068
219820,0.012637185285924299
219821,0.05671682325012506
219822,0.0322062441475002
219823,0.02818663678468758
219824,0.32748353994478685
219825,0.03134359591875573
219826,0.019260672348147538
219827,0.1931513665875393
219828,0.01632623905425075
219829,0.08187875205822245
219830,0.16352708877707917
219831,0.04706792629114788
219832,0.016039713578416725
219833,0.06902961718301627
219834,0.5593207917320241
219835,0.3696880871200068
219836,0.608639366320685
219837,0.8786687988780981
219838,0.2475123247328646
219839,0.01825162290779217
219840,0.29901800292595465
219841,0.045427128285863615
219842,0.02650404366068811
219843,0.011833435131402793
219844,0.13536547407666877
219845,0.5118248459703172
219846,0.01143055516127401
219847,0.010903120407208897
219848,0.7126035626130658
219849,0.011075404311908526
219850,0.6053530686757724
219851,0.1070797973868268
219852,0.11421877132663763
219853,0.018532451462723188
219854,0.08870131090239086
219855,0.21925848110458293
219856,0.7334098942494632
219857,0.015564061783544761
219858,0.5719573136367985
219859,0.0983325337683476
219860,0.08400352147138344
219861,0.4450264334658941
219862,0.059484410840042135
219863,0.4556471033301048
219864,0.39483380905022014
219865,0.0913314528473641
219866,0.015324258934719979
219867,0.15103336904756962
219868,0.011908407804394847
219869,0.25011454534903177
219870,0.3500489895536535
219871,0.01492267845074792
219872,0.26951533355623103
219873,0.12319751289261952
219874,0.15107576005834986
219875,0.1741483888492186
219876,0.06601436073145352
219877,0.5576267805006246
219878,0.5043911100452334
219879,0.08835298368418197
219880,0.669796772028154
219881,0.7914181007056355
219882,0.03171047317385736
219883,0.2737985048124295
219884,0.012496490255200084
219885,0.905250590208274
219886,0.03763560958714568
219887,0.06318013424105792
219888,0.015911996975636583
219889,0.5766964611749424
219890,0.01699305009371109
219891,0.10108568522210301
219892,0.02085862964100572
219893,0.41663929217543344
219894,0.0600953774378266
219895,0.03724231879902215
219896,0.845581388188031
219897,0.0662183526486197
219898,0.9543115468324541
219899,0.18357570146267096
219900,0.021091815916478435
219901,0.12018038908227231
219902,0.1281477954698138
219903,0.028006790811508704
219904,0.7841861021532824
219905,0.408221516355075
219906,0.07789669888734659
219907,0.019471687815972343
219908,0.07212737834430354
219909,0.08568520137814675
219910,0.012061438457326651
219911,0.01184393205667514
219912,0.049336102531249516
219913,0.02956674045109181
219914,0.11351973146637973
219915,0.058783829980616834
219916,0.24774215836745322
219917,0.019682512924596166
219918,0.057265684194478764
219919,0.5930652982342733
219920,0.027449809467838877
219921,0.1232610244870907
219922,0.05379929506384067
219923,0.8827265086302296
219924,0.0122067054606177
219925,0.02325022341886529
219926,0.7789626529219282
219927,0.024373726852343902
219928,0.2525978097076537
219929,0.6081751544746422
219930,0.7135793509106223
219931,0.011361014023190607
219932,0.19795228402615775
219933,0.009246583158729013
219934,0.039760928953435234
219935,0.028148239826294705
219936,0.07353678247514506
219937,0.18525527705791353
219938,0.03065753783512812
219939,0.526320672614333
219940,0.6390999557056608
219941,0.028928794362668726
219942,0.07903115241540483
219943,0.1114660687506929
219944,0.6343431414612092
219945,0.778174004659718
219946,0.07969460768993299
219947,0.33214383334225667
219948,0.014121988037835874
219949,0.18260597856670108
219950,0.6664619387451642
219951,0.019306452340449195
219952,0.019205459278337535
219953,0.019699638771283723
219954,0.0718722600947749
219955,0.07960357937454061
219956,0.5177321502495724
219957,0.03681806450022844
219958,0.751232099078575
219959,0.9677951867055389
219960,0.060068575034855236
219961,0.14699214300259453
219962,0.025054309483543136
219963,0.48403061439270834
219964,0.032551050486674706
219965,0.024266668064028343
219966,0.05084818729198587
219967,0.10342763989146211
219968,0.1315639477624829
219969,0.1182414867349016
219970,0.13788708116030587
219971,0.04256312457118769
219972,0.05204782510443026
219973,0.046427070112677465
219974,0.01722149313901607
219975,0.07859441750769022
219976,0.12593258193863513
219977,0.8955900235471871
219978,0.11896560380498176
219979,0.5618134953335105
219980,0.018737891438153097
219981,0.1719929821751737
219982,0.0633076287295049
219983,0.012044050320980531
219984,0.01646802717392209
219985,0.4563559523683018
219986,0.05331247844211044
219987,0.06780676434615009
219988,0.03368307360152956
219989,0.11635584511623027
219990,0.015169646951789163
219991,0.04123937210317183
219992,0.009685725882998228
219993,0.02796763595153713
219994,0.4069609625526576
219995,0.015229322707523987
219996,0.18807794785856222
219997,0.024444594370482003
219998,0.03854611677939253
219999,0.47013778301383324
220000,0.4677297852950319
220001,0.013568720823241107
220002,0.007880904782469361
220003,0.11039842883672284
220004,0.8755982003661333
220005,0.036059722376560244
220006,0.11168316298416368
220007,0.49391326092394205
220008,0.054139517633550724
220009,0.9103312830424918
220010,0.056681682341165135
220011,0.1335595008488505
220012,0.020277544602116154
220013,0.01445034438748931
220014,0.08323044109026934
220015,0.004427129187854936
220016,0.19155680423099272
220017,0.043531398279320774
220018,0.056253905972245714
220019,0.42114020407175956
220020,0.2479093179834504
220021,0.025938525469858018
220022,0.08525547525793084
220023,0.0302076561777125
220024,0.057860519221890935
220025,0.020557659567000317
220026,0.5925052736920551
220027,0.7252644824702688
220028,0.020647990198349755
220029,0.09138407271973847
220030,0.5443352802393798
220031,0.0796116484494618
220032,0.015235759574406081
220033,0.45585858775072663
220034,0.8184409735230138
220035,0.18390521218840145
220036,0.3421879576591988
220037,0.04795044522823134
220038,0.09749111096339468
220039,0.0649992812096244
220040,0.03787040703939077
220041,0.012880243321878943
220042,0.09731055574470045
220043,0.012531928626935201
220044,0.45148679601579844
220045,0.6555030284131516
220046,0.034839183103398494
220047,0.06970312911380616
220048,0.921948479446002
220049,0.08530856583891537
220050,0.700949177060322
220051,0.0290360546796944
220052,0.1905518094515659
220053,0.03459121189897865
220054,0.832091141127212
220055,0.014948730431268644
220056,0.20520734472700838
220057,0.19726582155684563
220058,0.25906336693412596
220059,0.011869167320109142
220060,0.10808598676593094
220061,0.05195564026706706
220062,0.11664982068987038
220063,0.059164292197975726
220064,0.011448664590726724
220065,0.2836449077128257
220066,0.9435863086352414
220067,0.38582598748734986
220068,0.6317424279352771
220069,0.011860072290126974
220070,0.16457329271413879
220071,0.243360360001278
220072,0.014191377921295179
220073,0.2099360494070925
220074,0.27964240447793287
220075,0.30051368979795334
220076,0.25253102950192585
220077,0.09115492275586454
220078,0.1408211601964563
220079,0.07738469063530894
220080,0.2735628530955219
220081,0.02050373500377769
220082,0.4274073452617953
220083,0.08113918155054275
220084,0.0153155911912519
220085,0.011683098126910856
220086,0.38015098613703213
220087,0.2951325568665864
220088,0.30136592895170994
220089,0.03553057609057951
220090,0.610977212704963
220091,0.011797369186204713
220092,0.01588705786694105
220093,0.16401708538676932
220094,0.06057387167708844
220095,0.19613781052775556
220096,0.13912082309528767
220097,0.05102765540354237
220098,0.7743494786722531
220099,0.8091611633049948
220100,0.016482519779531534
220101,0.1200744961436134
220102,0.4293653949771097
220103,0.4973046739501378
220104,0.11086295920840607
220105,0.47533797780580017
220106,0.30263670835595896
220107,0.028715826634515593
220108,0.04089887206193722
220109,0.08956304675369654
220110,0.08753831674589443
220111,0.7011063470517417
220112,0.01015358689929414
220113,0.04121745452841481
220114,0.1427659853718103
220115,0.0529964392740548
220116,0.04771700699913059
220117,0.09289598929026442
220118,0.024759936226190604
220119,0.24461440200899906
220120,0.2455566294540158
220121,0.060952916053565544
220122,0.06551545202808323
220123,0.5251463537695551
220124,0.016317737326208198
220125,0.026932108659301714
220126,0.02135510396422518
220127,0.4001965142485603
220128,0.3220353401391723
220129,0.04385573927118223
220130,0.09513310771309574
220131,0.1652171806102008
220132,0.13669202644188538
220133,0.03349174600837291
220134,0.1561759607469845
220135,0.013363486786400336
220136,0.020989924417626968
220137,0.4432897976030627
220138,0.515298676341154
220139,0.013136836923734537
220140,0.011473673548362668
220141,0.03468291031994774
220142,0.05108572245026091
220143,0.053817182142070895
220144,0.06277447486400388
220145,0.15455940647540395
220146,0.03840366665065871
220147,0.05003997930622691
220148,0.02459778793169258
220149,0.0412996683708872
220150,0.0313378460977148
220151,0.018826342430404534
220152,0.0975717159201788
220153,0.32223514762703265
220154,0.03057615838305838
220155,0.012279554679826532
220156,0.012648812070291155
220157,0.03024099594360543
220158,0.026529788582552456
220159,0.7979695021161817
220160,0.38067719587737486
220161,0.9089182381980966
220162,0.09041840970193447
220163,0.8152953568883284
220164,0.5704425985616632
220165,0.18857485108484676
220166,0.047718112317373405
220167,0.18899906951746395
220168,0.10555861948987438
220169,0.1685238770603628
220170,0.09218615179960808
220171,0.3774686858357818
220172,0.03787722596482275
220173,0.0162439920131921
220174,0.3468155643343997
220175,0.07072174463076371
220176,0.04466644745082288
220177,0.08598128849186665
220178,0.014116897085861687
220179,0.6953944693149582
220180,0.01565217680565541
220181,0.27898830203011116
220182,0.36232722367156256
220183,0.042493700771600494
220184,0.017927427879308455
220185,0.30544004148605824
220186,0.1128941451876704
220187,0.34192640553471854
220188,0.7850868519921232
220189,0.054056290539507106
220190,0.01696124051800841
220191,0.010097035903334455
220192,0.21864381726196327
220193,0.009081189537368821
220194,0.40654019288700416
220195,0.05268507930182482
220196,0.009439617101625735
220197,0.11386367904397952
220198,0.291192101433305
220199,0.19408547550048838
220200,0.03908490145811324
220201,0.16570947539617076
220202,0.8714427939676639
220203,0.11387378307000352
220204,0.009946973322619368
220205,0.01545146743258828
220206,0.009825647340355476
220207,0.023273218174008868
220208,0.6969387955089904
220209,0.24955129934206655
220210,0.10336631530609809
220211,0.6810167456379305
220212,0.17375594532697483
220213,0.057637960000074165
220214,0.011561651847650694
220215,0.1501623797334411
220216,0.08941634077084219
220217,0.05457320963293771
220218,0.023136637719154123
220219,0.9224593215868555
220220,0.13641899792021525
220221,0.043541974353114375
220222,0.027557697109495183
220223,0.09554314348474163
220224,0.15135107087563263
220225,0.18409020033790707
220226,0.37981441370721947
220227,0.024402417784952096
220228,0.17937334701381033
220229,0.1914071308232069
220230,0.014929891209209432
220231,0.00918323603070882
220232,0.37579832226039817
220233,0.9000294532609272
220234,0.035516000345341366
220235,0.11302549636516193
220236,0.7006392683676124
220237,0.028816381070609166
220238,0.1159111455081773
220239,0.11637524636996595
220240,0.9302983505955973
220241,0.018411646994899233
220242,0.013735781176780475
220243,0.7606121431001812
220244,0.02012731211497041
220245,0.00954393107631158
220246,0.7927879162365841
220247,0.9318615484452655
220248,0.13858765424570457
220249,0.5179389574248046
220250,0.02427297718436583
220251,0.08370297962868413
220252,0.012671225479621795
220253,0.5025741619767526
220254,0.17525088971554187
220255,0.1792641508049477
220256,0.05118698944016585
220257,0.05340720956519087
220258,0.07131045623859003
220259,0.4470511602003822
220260,0.8619584785099441
220261,0.10199914205957432
220262,0.01321511650972246
220263,0.44759242197825083
220264,0.3267690855046563
220265,0.019857645276002325
220266,0.18070777946221075
220267,0.4610376924917195
220268,0.043395566562184976
220269,0.03829409783269853
220270,0.023269207341181306
220271,0.03884751216613668
220272,0.7520187868931009
220273,0.027418443102098195
220274,0.054568548100885066
220275,0.5162875013778278
220276,0.4602019825995613
220277,0.3891807637843411
220278,0.014380396761916735
220279,0.3968612437736567
220280,0.08461798789318185
220281,0.05140225774065599
220282,0.2346644074433096
220283,0.2820342357516261
220284,0.07150016106735385
220285,0.05803568350883756
220286,0.5085000971107668
220287,0.2652397994982826
220288,0.06855467392782781
220289,0.16111238538884193
220290,0.6641986032564833
220291,0.010807248340390029
220292,0.06791818757404376
220293,0.08331472569912503
220294,0.0797254385675646
220295,0.7189185577453622
220296,0.021694354793787337
220297,0.1500083682818525
220298,0.016530612922112598
220299,0.043447689566982
220300,0.8193624622336732
220301,0.012513666771899485
220302,0.32359050179294396
220303,0.012550561999653036
220304,0.49386585424259316
220305,0.07269379964631703
220306,0.18039499839542425
220307,0.7448661386852213
220308,0.4216293992500539
220309,0.24257515139593233
220310,0.19263339652286537
220311,0.9377754446459369
220312,0.09418538484644748
220313,0.0128028884082928
220314,0.3272981327453442
220315,0.3566025531531335
220316,0.11106872852113196
220317,0.057449160889477734
220318,0.268342311301573
220319,0.16925533089467062
220320,0.7902543406976583
220321,0.7668345292365166
220322,0.00976370764708839
220323,0.037104513531100496
220324,0.18717961252842694
220325,0.01638731064545204
220326,0.11935416161966553
220327,0.0748529034629283
220328,0.012800333408801847
220329,0.13159485282269026
220330,0.13893895207949572
220331,0.39566856057116134
220332,0.01054402168707097
220333,0.22740672066991213
220334,0.0513634015502862
220335,0.9136093953713117
220336,0.11380623372032006
220337,0.8036544334171986
220338,0.022310979423440794
220339,0.10542020277788566
220340,0.5279046524486279
220341,0.1177828626855862
220342,0.022748370161585537
220343,0.03141443326456387
220344,0.02549538806369765
220345,0.08381434866060272
220346,0.29035379226228925
220347,0.47133137867837255
220348,0.017878916183487116
220349,0.5107558842922496
220350,0.11962826728111477
220351,0.04980205622709332
220352,0.016961093618098732
220353,0.013792818730930008
220354,0.025218320742842217
220355,0.6929034400117172
220356,0.11370515339467673
220357,0.38144090485919135
220358,0.03226688910036928
220359,0.10825126985896105
220360,0.018252081274016806
220361,0.9105220264591016
220362,0.014780832042154381
220363,0.2840352052270556
220364,0.3171300636030193
220365,0.009180505341645108
220366,0.05952313307741694
220367,0.037308792197176616
220368,-0.003953394510111809
220369,0.02331594879212872
220370,0.5156588535216042
220371,0.17734377796565776
220372,0.10443338390468254
220373,0.2143768305348201
220374,0.0267944432032506
220375,0.35804863181583363
220376,0.2841421863915375
220377,0.13147452742867446
220378,0.8704885863249903
220379,0.01574763255413161
220380,0.5899512066986143
220381,0.03689663829644619
220382,0.20869060788750357
220383,0.4638105998315014
220384,0.14337504633659437
220385,0.1865802804015793
220386,0.17189049778325083
220387,0.9383701265346595
220388,0.10121266201168261
220389,0.05317583404169341
220390,0.11069609709477692
220391,0.037603184005709694
220392,0.2559638210918047
220393,0.041181576419736195
220394,0.5605596881628615
220395,0.20213488879491823
220396,0.15330975387654944
220397,0.00790901961035215
220398,0.020542994136779947
220399,0.011238214091775464
220400,0.02984593184612547
220401,0.05226525571286049
220402,0.008837741983018841
220403,0.3082748519070104
220404,0.03153129272007258
220405,0.07124686256436713
220406,0.02722405851712559
220407,0.04727253165830922
220408,0.12066625633518262
220409,0.1268265707692734
220410,0.6450260713732813
220411,0.7856415099991934
220412,0.1763600740947246
220413,0.2025207900986424
220414,0.71568034382018
220415,0.2679474131169596
220416,0.7500349053748591
220417,0.024682266339247524
220418,0.05408970664159322
220419,0.018905935125549424
220420,0.011195588982501867
220421,0.1393240084966589
220422,0.7838740340873076
220423,0.21156569440413106
220424,0.7369396371742479
220425,0.17875311050292636
220426,0.13669565202725958
220427,0.18683141053629101
220428,0.059869331787440264
220429,0.11873837627433084
220430,0.02737924329166844
220431,0.24786640383909267
220432,0.09647422219053996
220433,0.04441747868522967
220434,0.037940182168077825
220435,0.01569826013764482
220436,0.04316863793801467
220437,0.3303061711924492
220438,0.7322821267658094
220439,0.11305650255548874
220440,0.17960632873488472
220441,0.04964718063602556
220442,0.02769147620118362
220443,0.08407501033585021
220444,0.06468829415419278
220445,0.046542141753584884
220446,0.20492310988021303
220447,0.016399993373407442
220448,0.026465505324422406
220449,0.012893566542805922
220450,0.20804796037277404
220451,0.040079556190664084
220452,0.02191227547227013
220453,0.3924213927927886
220454,0.021401576436141878
220455,0.029499946168353285
220456,0.02011195205387172
220457,0.38000936017656434
220458,0.7410093898824534
220459,0.6094064647507189
220460,0.9070160968096388
220461,0.09782205908004915
220462,0.11444617661211677
220463,0.01405169233581109
220464,0.3392901010638967
220465,0.06419567895656965
220466,0.24209865305601244
220467,0.04507156020589804
220468,0.11197020226841219
220469,0.2233364852044907
220470,0.03690650857561237
220471,0.1548659118358151
220472,0.011778686014803452
220473,0.020859892789681055
220474,0.009751916648687058
220475,0.010381344493902116
220476,0.014067934326335563
220477,0.9336582091287242
220478,0.03149444022021388
220479,0.05315110436706069
220480,0.03662382298112686
220481,0.12527365419089911
220482,0.6609796380966149
220483,0.06964794951566457
220484,0.2141498520615608
220485,0.011939690512804853
220486,0.9447490663210177
220487,0.21790214772289462
220488,0.9042115283301677
220489,0.3192716857411191
220490,0.15243286153428168
220491,0.1813092355876558
220492,0.06306890361861651
220493,0.1358756093050209
220494,0.14383183322805684
220495,0.7604858826057682
220496,0.25707312247395514
220497,0.009364036361134854
220498,0.017971865114036784
220499,0.30166533609612833
220500,0.11060494363296319
220501,0.6041764240231086
220502,0.024344549276740433
220503,0.31916339649488046
220504,0.25008864728459507
220505,0.7555652147226567
220506,0.09691497493840391
220507,0.04787963625649473
220508,0.885510344807035
220509,0.09453733474604135
220510,0.021423102551084663
220511,0.027072521957310174
220512,0.7887069103820588
220513,0.8332649997728536
220514,0.41786297602472783
220515,0.04670264640902433
220516,0.41262457520943085
220517,0.08362288841584858
220518,0.18031625436299656
220519,0.08098525413206852
220520,0.015126869518937457
220521,0.08767396345745565
220522,0.4057348810089247
220523,0.16049419681204502
220524,0.6108490825041211
220525,0.8896721844142315
220526,0.013087933080357357
220527,0.6780896885732431
220528,0.016321277389473005
220529,0.010128841220355267
220530,0.3978558325111924
220531,0.04393865053179849
220532,0.02133621138130031
220533,0.009562638232045584
220534,0.011269308886526485
220535,0.066605288494898
220536,0.08157395206436076
220537,0.018222869738038744
220538,0.2673100963595889
220539,0.11769598149438729
220540,0.8170736694033905
220541,0.10606139385502321
220542,0.5559767245166166
220543,0.3164165643388684
220544,0.1119582636159501
220545,0.011777252865651332
220546,0.011937799699435233
220547,0.04495837361476128
220548,0.07202628882999522
220549,0.021620782170067666
220550,0.0467095651066821
220551,0.013028204747554041
220552,0.9351039286940132
220553,0.01552648045074324
220554,0.15978087097077595
220555,0.01763770470266407
220556,0.2565008212221629
220557,0.11169200502667884
220558,0.017072983048786867
220559,0.1439901694410482
220560,0.09203643325633257
220561,0.009317771678834309
220562,0.64993101622337
220563,0.016990644016566376
220564,0.18312764175472626
220565,0.48052381134072
220566,0.06641581734122032
220567,0.5357653791597566
220568,0.018384291166664835
220569,0.03766143728773531
220570,0.07765056365093732
220571,0.01914833103449489
220572,0.1485160912653453
220573,0.028930807983097055
220574,0.0552525149273267
220575,0.012500215940378189
220576,0.4917824656897305
220577,0.28356117825494015
220578,0.043322537745411074
220579,0.03528342781567357
220580,0.06722911556618974
220581,0.5559961711952687
220582,0.015477710159306492
220583,0.028351502004637492
220584,0.009611088471018145
220585,0.10985692941939952
220586,0.059614310018985685
220587,0.030513229155287598
220588,0.13281610188389983
220589,0.71474885179632
220590,0.6059956142918981
220591,0.1787022599123903
220592,0.013151173985956248
220593,0.14636084115088918
220594,0.03347915878974281
220595,0.1120308092961878
220596,0.021796079662436407
220597,0.12755788330761111
220598,0.8966562826971632
220599,0.013932302619203772
220600,0.5406382326540694
220601,0.13494821438195304
220602,0.011904328961413382
220603,0.20012560758342
220604,0.3673968206999998
220605,0.10710533935189387
220606,0.05426275937792355
220607,0.02404733132118661
220608,0.8064015235598894
220609,0.21178837487115706
220610,0.03132148682936195
220611,0.4030255397153797
220612,0.761092374491277
