id,Exited
218605,0.12553909907807076
218606,0.011621688585427227
218607,0.598734399747108
218608,0.09603253369449417
218609,0.018880658179510342
218610,0.07908812294220027
218611,0.2810106743217894
218612,0.01431333702851317
218613,0.16119427511330145
218614,0.201151488037452
218615,0.09697085959510587
218616,0.028983189220847614
218617,0.20089408783773452
218618,0.020833309883143657
218619,0.43975898202451913
218620,0.01130453759883853
218621,0.3939488624948302
218622,0.21450558202130676
218623,0.6381228885603859
218624,0.44682122931373497
218625,0.06850179170127145
218626,0.038904955065103476
218627,0.08471794273180776
218628,0.09283927926900346
218629,0.7969347170126274
218630,0.017983282941867334
218631,0.6408625412157049
218632,0.02370913583196721
218633,0.019221872855617432
218634,0.4770086230987443
218635,0.016469633485616055
218636,0.3739375579699184
218637,0.05279573933080911
218638,0.17907812498267375
218639,0.8600213482857572
218640,0.028554245102661923
218641,0.03766689914862951
218642,0.3603041011756221
218643,0.029778927533680843
218644,0.01287139927402636
218645,0.057500602951957816
218646,0.3873600460159025
218647,0.8615145217411263
218648,0.07276779042977015
218649,0.3414404995789981
218650,0.46053717673510897
218651,0.717658451878894
218652,0.02824364653251238
218653,0.12406730361468372
218654,0.127195361720853
218655,0.2980021038179374
218656,0.0318372610213225
218657,0.056047078086357456
218658,0.09405412840843227
218659,0.569686060212066
218660,0.1531737777556222
218661,0.14667691677974856
218662,0.017085085550670228
218663,0.08305923641848474
218664,0.26363737324636544
218665,0.14352329674352338
218666,0.1831614262156381
218667,0.026761786616679696
218668,0.18865860522154435
218669,0.0709322020226214
218670,0.08468139944611247
218671,0.05985119700867473
218672,0.0676178446036484
218673,0.41464357209211483
218674,0.018166639182372695
218675,0.552308827482777
218676,0.6948198358869174
218677,0.08479434408487536
218678,0.060707065186746303
218679,0.07792372878658484
218680,0.016875703259276575
218681,0.2860216400485893
218682,0.021689216931962664
218683,0.07159734096657759
218684,0.1869456275968123
218685,0.015589792468189322
218686,0.8638051228860988
218687,0.07019674467356983
218688,0.1909987258268312
218689,0.0151081100544317
218690,0.13347325824304435
218691,0.8816743250437227
218692,0.5725776574481323
218693,0.014094406869729787
218694,0.11322307079995367
218695,0.09710797833004556
218696,0.14459029763151338
218697,0.11819572698926828
218698,0.011817303776140724
218699,0.16675646824675963
218700,0.09496999527991919
218701,0.019321417262966985
218702,0.11674565428086714
218703,0.017316121310750672
218704,0.2773992510073019
218705,0.8910301515296765
218706,0.035425740450392235
218707,0.015988228875574568
218708,0.5661252489631253
218709,0.6541956792631063
218710,0.01152260062466382
218711,0.3155116351108548
218712,0.16241876471097272
218713,0.1058497070812418
218714,0.2589768973874141
218715,0.10916234047184636
218716,0.8018888899981828
218717,0.8620428091052437
218718,0.014448347423088011
218719,0.12843629730700326
218720,0.35979347320919053
218721,0.12881906142087401
218722,0.019271035021432455
218723,0.5792099285545818
218724,0.2858453681779894
218725,0.10024599507183234
218726,0.6660572835061709
218727,0.07678398750490584
218728,0.31313589687482357
218729,0.08779338477313571
218730,0.1499432940133137
218731,0.016359363856317526
218732,0.1420156365680638
218733,0.9016331635120003
218734,0.17489251978170386
218735,0.03075469657873025
218736,0.05242057662465363
218737,0.02911364805021313
218738,0.06981594916678846
218739,0.8163245891059899
218740,0.017530927973278546
218741,0.019516452771362727
218742,0.8994719391544119
218743,0.12150616284422909
218744,0.03466883659095831
218745,0.020718176839487054
218746,0.8045522423148235
218747,0.021670548427346805
218748,0.013909096850865603
218749,0.019894730612189795
218750,0.07976156668983395
218751,0.021042180904969295
218752,0.18551712645094867
218753,0.23305059918728066
218754,0.09253496934717491
218755,0.06851205116633736
218756,0.7690174560022296
218757,0.9567027769002089
218758,0.09128637149083867
218759,0.06223467205322003
218760,0.0981777995531507
218761,0.07820797211516696
218762,0.9683769917006356
218763,0.6707489388175569
218764,0.1778581236411851
218765,0.1494637741771411
218766,0.019573179553839262
218767,0.019237486684874454
218768,0.4284563546428683
218769,0.2003168349012363
218770,0.022629250427788957
218771,0.04947552664498161
218772,0.040192636015894505
218773,0.06735053689403364
218774,0.013535587274581474
218775,0.17141007609025224
218776,0.29376780425330723
218777,0.012995306669006175
218778,0.07040490190794532
218779,0.08358297712237343
218780,0.016890462757955825
218781,0.019440652224304546
218782,0.3211675657898754
218783,0.08171320996304814
218784,0.042247320277994424
218785,0.057314607873265616
218786,0.23162021118556747
218787,0.9050424758480156
218788,0.03816048775582299
218789,0.01248945827269673
218790,0.020924260259278477
218791,0.6211659806543849
218792,0.033140529452440864
218793,0.02625566331500652
218794,0.09547984763214513
218795,0.08159933291622147
218796,0.1353904979776835
218797,0.12696858948365425
218798,0.1888307221448909
218799,0.10568820900494116
218800,0.6417754773207116
218801,0.03599215224941163
218802,0.018345744339495915
218803,0.01458047870088466
218804,0.09335979365098539
218805,0.04724428294533039
218806,0.6921953814930296
218807,0.122078059699275
218808,0.18199318151627808
218809,0.02337651135579208
218810,0.0260284984651364
218811,0.2903274562023394
218812,0.02104258261434897
218813,0.6185350117744842
218814,0.0580154853057291
218815,0.04868577446674911
218816,0.07307257609953413
218817,0.011518447180529722
218818,0.18629242566871687
218819,0.3472769788818
218820,0.8567085733208152
218821,0.7904110611011509
218822,0.06839266485587474
218823,0.8211222708717548
218824,0.015814044838092508
218825,0.06453571788151752
218826,0.016104400016528995
218827,0.22118222193293746
218828,0.018912653821090208
218829,0.023762136252575818
218830,0.019546798442399493
218831,0.8052632791341501
218832,0.06765202091391946
218833,0.014053607384800364
218834,0.05475900202916287
218835,0.13202887044387066
218836,0.44248014262963736
218837,0.4246099808394423
218838,0.01338174407980182
218839,0.04890762777350087
218840,0.01766225994064828
218841,0.46246187218601403
218842,0.08424797393045537
218843,0.01376574687197437
218844,0.015380458117414477
218845,0.6236121765224664
218846,0.48538265957766075
218847,0.14990522222411082
218848,0.01923336016808776
218849,0.11251558481634022
218850,0.15365366008011078
218851,0.24953591736182482
218852,0.5320780432542166
218853,0.2743500593933773
218854,0.17334925683227914
218855,0.013235092854679298
218856,0.07335150770830431
218857,0.37357491745001675
218858,0.15004694344382594
218859,0.05312852002215751
218860,0.08438241990695995
218861,0.6436166445338355
218862,0.31873763554703044
218863,0.013799614853381685
218864,0.06801683235124123
218865,0.01224719098564427
218866,0.04585383524568962
218867,0.959102654896948
218868,0.01929784983531933
218869,0.48946420273746816
218870,0.014599502569265004
218871,0.45765711478957294
218872,0.018582091830179677
218873,0.017430294473026065
218874,0.03357729417402673
218875,0.023044817124434912
218876,0.2950867805787851
218877,0.14152846682980869
218878,0.5560299032153424
218879,0.40979805949003234
218880,0.05455313852526917
218881,0.3083696155918783
218882,0.17383712248381622
218883,0.012297710508580376
218884,0.11673570928818011
218885,0.454879208695765
218886,0.02638865216032857
218887,0.03159425305713206
218888,0.08392710614066073
218889,0.055453554503443886
218890,0.025794983057269804
218891,0.3436565758848933
218892,0.08644543741144772
218893,0.03148813352655299
218894,0.01631434152297283
218895,0.0171039608041765
218896,0.9312056022809123
218897,0.894376720955319
218898,0.05244386723823503
218899,0.7862579960000637
218900,0.22948878490404187
218901,0.23215397854871347
218902,0.025509466829408717
218903,0.12193261833725758
218904,0.01762133113152513
218905,0.7318976349734911
218906,0.41988884241914304
218907,0.01472052272010326
218908,0.3020977560067014
218909,0.3448375079009335
218910,0.08860770834346249
218911,0.0313017116911657
218912,0.24583800315980997
218913,0.4361856378193733
218914,0.718652339094031
218915,0.11844800362421842
218916,0.047766404941823465
218917,0.014754291243288545
218918,0.5488052271552478
218919,0.6224623087067562
218920,0.0954660350937253
218921,0.3641902661384675
218922,0.307578987115865
218923,0.36564630992578984
218924,0.47398400197298973
218925,0.18736540651805217
218926,0.19076789307499273
218927,0.04683108729971034
218928,0.4146350018665998
218929,0.8469189560705779
218930,0.7016002634729751
218931,0.6016873501218108
218932,0.12765326258269807
218933,0.16135815668853018
218934,0.6060657527588793
218935,0.04461548566352044
218936,0.9195904768099823
218937,0.014805479982578527
218938,0.018866265310866773
218939,0.07509453542711501
218940,0.027820633357057166
218941,0.19780042352320834
218942,0.8086995672692351
218943,0.03996468052103011
218944,0.28792348144884417
218945,0.021743954874349995
218946,0.4831919328487549
218947,0.8215183974838318
218948,0.018353532056189108
218949,0.013755191441916566
218950,0.017883556689786532
218951,0.04398827240380637
218952,0.33039075653038874
218953,0.23229981589190785
218954,0.1398642790842779
218955,0.33312716626847455
218956,0.5168139189186347
218957,0.024547509552383988
218958,0.1035635371036192
218959,0.1341724725516463
218960,0.06429852199376661
218961,0.01632648635912013
218962,0.10718467285261193
218963,0.6480899286292715
218964,0.42288332161612885
218965,0.2530298496359038
218966,0.18074368324128115
218967,0.0657715388625362
218968,0.019060995164755606
218969,0.5887412134406115
218970,0.38264161889530074
218971,0.4030391071737059
218972,0.029872840960573556
218973,0.01977124152534917
218974,0.08807954523748349
218975,0.0202890210452633
218976,0.12402158439539876
218977,0.14800180918832725
218978,0.012303403142426481
218979,0.08322200536658259
218980,0.1692374710574809
218981,0.014191809367686692
218982,0.050450749078746915
218983,0.046860890149406004
218984,0.4769731752116501
218985,0.1632382634961449
218986,0.01733986707223141
218987,0.164338973729227
218988,0.022154057565935067
218989,0.01799604555766991
218990,0.3277771219820161
218991,0.03432249941797381
218992,0.48437830463148257
218993,0.013933519176724916
218994,0.10196476626467506
218995,0.019774297680114416
218996,0.03731962560708716
218997,0.08437248955202645
218998,0.020416255287832284
218999,0.029587688148221554
219000,0.04988710949089102
219001,0.09521493104254294
219002,0.044651888540350494
219003,0.040053637874182466
219004,0.6996426298017442
219005,0.31553739050018637
219006,0.016380660555098233
219007,0.09041973165307526
219008,0.01735517448714115
219009,0.9599726566766048
219010,0.04442486569617224
219011,0.3805371237287123
219012,0.7873481594331686
219013,0.5798425170049374
219014,0.04463086978934587
219015,0.022053541450473148
219016,0.2775590701983047
219017,0.6267332047216925
219018,0.20736277405703107
219019,0.012211793202491873
219020,0.34555367387056873
219021,0.524422798571265
219022,0.04572506655545776
219023,0.0646390983044041
219024,0.06792853036632067
219025,0.03958162451833009
219026,0.054925366053240686
219027,0.13290405895865337
219028,0.5525464504667038
219029,0.09665113065647894
219030,0.015203985341149038
219031,0.10429101496459303
219032,0.016410236445152094
219033,0.20072985413738023
219034,0.04006638158537337
219035,0.02955683900683123
219036,0.6396628099708144
219037,0.08732825353759724
219038,0.021167950343108814
219039,0.6581203873468812
219040,0.3489768276571761
219041,0.021773092879446048
219042,0.027758167211887817
219043,0.022976857927330587
219044,0.38856424238414644
219045,0.01948611375081551
219046,0.017698971994965146
219047,0.06018679474467222
219048,0.017505431091546394
219049,0.09989842416753728
219050,0.010970256390682774
219051,0.3395632631421424
219052,0.12887116166504653
219053,0.060556059140557776
219054,0.5032657170702458
219055,0.07894908381774457
219056,0.9312110344361859
219057,0.036796875511486526
219058,0.06838308245501515
219059,0.015089335178829813
219060,0.08223007204568125
219061,0.7878334721835121
219062,0.06619677366727417
219063,0.014462799719643767
219064,0.6779572745315596
219065,0.17698126948271248
219066,0.29177275392836766
219067,0.40181773085659916
219068,0.022427161483697583
219069,0.8002801762819065
219070,0.029422167976593156
219071,0.7332586579715247
219072,0.14467579547194276
219073,0.30904524093919106
219074,0.05150396106937111
219075,0.5387562335615416
219076,0.9082823262836242
219077,0.5991189665518891
219078,0.055025522695231074
219079,0.9741987201845367
219080,0.124963707326398
219081,0.013636762787667556
219082,0.298199340110286
219083,0.10610109950655754
219084,0.14319504564819768
219085,0.6119581248525527
219086,0.886840389008409
219087,0.02705789573965834
219088,0.34704489823020535
219089,0.23211182781364875
219090,0.4374418601672039
219091,0.10325398909158802
219092,0.8227256110542338
219093,0.15386398498431494
219094,0.01901615606326249
219095,0.06371160282166168
219096,0.11205386554502493
219097,0.7871277069047791
219098,0.019112722425240945
219099,0.01215068353059168
219100,0.01576666322087682
219101,0.63045227625809
219102,0.06472422501241075
219103,0.8623978623120655
219104,0.09638637733103424
219105,0.9499586165924262
219106,0.07021131156123603
219107,0.024008753889106057
219108,0.24974751975098972
219109,0.5012348352067395
219110,0.20794117962069
219111,0.076323102951592
219112,0.012083653061598974
219113,0.3027880286504714
219114,0.539646668824432
219115,0.2920773551332721
219116,0.040784636745375656
219117,0.10072209014162622
219118,0.020447016308503325
219119,0.15723523661571948
219120,0.019350263763376084
219121,0.2614617678186285
219122,0.07251850312027958
219123,0.02065009928629776
219124,0.7278579007168223
219125,0.23218516053774638
219126,0.2030303253883472
219127,0.02998001841513193
219128,0.11931452175461958
219129,0.033140754443737465
219130,0.5561777594034418
219131,0.3568474763644376
219132,0.13232285906993257
219133,0.014840969695359274
219134,0.1394514988114234
219135,0.08010469016303086
219136,0.023623994045732177
219137,0.10162400715404359
219138,0.022445130382910575
219139,0.4038413026052846
219140,0.24010219494865226
219141,0.5645813145337824
219142,0.02525231431387626
219143,0.1952584491667331
219144,0.8123369646457784
219145,0.24636228404797275
219146,0.123097890489065
219147,0.16311309105265107
219148,0.7235921839915638
219149,0.016946634944148158
219150,0.8051899869425374
219151,0.5354339625921055
219152,0.1273936897536691
219153,0.09667572155598866
219154,0.9081389598971799
219155,0.5381600562229321
219156,0.05090288932629676
219157,0.031628205765157874
219158,0.0331970114305327
219159,0.07946316938932761
219160,0.15291575626694143
219161,0.22891810395116446
219162,0.16497163813416457
219163,0.012605188922943874
219164,0.012199134273256787
219165,0.012394878364997104
219166,0.022030098419939997
219167,0.4740662815669559
219168,0.8961522608021686
219169,0.019029267305709897
219170,0.7998495378988145
219171,0.258666271833963
219172,0.014593543647957213
219173,0.01234955136295113
219174,0.3653049695632282
219175,0.029148527747676952
219176,0.01733391814372932
219177,0.016400991468110505
219178,0.24310097405066203
219179,0.3183170237987368
219180,0.9257955963781397
219181,0.2917812809422943
219182,0.5475207599054583
219183,0.27082317522616633
219184,0.09918219748594724
219185,0.3235870062443175
219186,0.7602331824162507
219187,0.02658391121762409
219188,0.2019739340069837
219189,0.3464665623949477
219190,0.35621007853827463
219191,0.24062914590324339
219192,0.9405685320895203
219193,0.02666502227417458
219194,0.25741867739073376
219195,0.710551055115127
219196,0.19631532159579973
219197,0.010257110918865891
219198,0.25712213210892065
219199,0.3213359338911706
219200,0.06765190177719238
219201,0.012419805936393354
219202,0.29699625948731634
219203,0.3916047980483754
219204,0.039741629109098106
219205,0.050290353792698
219206,0.041195835627436735
219207,0.2954886101511287
219208,0.08102017666772579
219209,0.1042495322967731
219210,0.44447533237677755
219211,0.04297111784110069
219212,0.08102337508169016
219213,0.46492213472982913
219214,0.01848504466018095
219215,0.5267181235664559
219216,0.04902548039641695
219217,0.32927049612665604
219218,0.05162066441562522
219219,0.05784929665928819
219220,0.8659200485365989
219221,0.01737271144331473
219222,0.20745328050151018
219223,0.4098899459859947
219224,0.20199466670596056
219225,0.07693770676665346
219226,0.5317748958508444
219227,0.2631764091261488
219228,0.018605972170712724
219229,0.09102455781069656
219230,0.024386918590719495
219231,0.03403209465649916
219232,0.17559117036776026
219233,0.1054691797699884
219234,0.06504355340702747
219235,0.4613461922606765
219236,0.16208751257413445
219237,0.11316979034231141
219238,0.9638926216719071
219239,0.10705302176700611
219240,0.3239288018518374
219241,0.05518370081363126
219242,0.011620659282976828
219243,0.03534284793114271
219244,0.017851059543949114
219245,0.09915967226833153
219246,0.021563774047897433
219247,0.08208240729752643
219248,0.35066100135091177
219249,0.09278369818068054
219250,0.09310667450554276
219251,0.1515360621178878
219252,0.06751536569621791
219253,0.028625088967577383
219254,0.03990531565940028
219255,0.13324915691254
219256,0.1484675197469805
219257,0.011872683966252939
219258,0.39082970252540966
219259,0.756863595633109
219260,0.37182879652247275
219261,0.01898733153497678
219262,0.17169409374657638
219263,0.21442157189730526
219264,0.20468895541558518
219265,0.019007492326023025
219266,0.020480805743301723
219267,0.04407248680767265
219268,0.292370765893542
219269,0.011411844848996721
219270,0.028279887584034373
219271,0.3536365941837377
219272,0.04349690607395545
219273,0.020573295518879042
219274,0.04407967202326412
219275,0.23305622413124216
219276,0.742083605079264
219277,0.021632119237061664
219278,0.019093162204050718
219279,0.05396765937626379
219280,0.048070336712022654
219281,0.2968197227350546
219282,0.3022959468648839
219283,0.05968999868302337
219284,0.11035639796490525
219285,0.6731759468879414
219286,0.16015197260470793
219287,0.09931008916583206
219288,0.44521056061851066
219289,0.7465199552636578
219290,0.03999691561395731
219291,0.8220378981473866
219292,0.05357654585262848
219293,0.9149041102034319
219294,0.22345165696207048
219295,0.18968966943130575
219296,0.5303218666845446
219297,0.24206284601766417
219298,0.12766629210680694
219299,0.021533662013952123
219300,0.09086119446263108
219301,0.1380785958184786
219302,0.11099568774708578
219303,0.5029089650271663
219304,0.6476910245147188
219305,0.022054090782653645
219306,0.34426119290713875
219307,0.8296075128601758
219308,0.0899433426319633
219309,0.10467201757534705
219310,0.018869209064228523
219311,0.08215436577306745
219312,0.3644604703835941
219313,0.11576227590258402
219314,0.05305054670377158
219315,0.10381571987645694
219316,0.2896610457981275
219317,0.6178637488666667
219318,0.042946472757188964
219319,0.2064439435363636
219320,0.49259943060275385
219321,0.05466908181497461
219322,0.05228913258860863
219323,0.012971465525800793
219324,0.16525017764944497
219325,0.01594407439520693
219326,0.07051376246796923
219327,0.08544089794197915
219328,0.15457014683799256
219329,0.020499268456345313
219330,0.11420254455472813
219331,0.897676742721221
219332,0.12095441988761484
219333,0.06670148466461423
219334,0.931729076187709
219335,0.6267106372683965
219336,0.6519202587199865
219337,0.03782010337110643
219338,0.08010532715000486
219339,0.022714396127706434
219340,0.7331795630585485
219341,0.06318243689589151
219342,0.018683301508911423
219343,0.6874779687129418
219344,0.030627016569681826
219345,0.31449778311784665
219346,0.3213935825609999
219347,0.1026248229019717
219348,0.025298007726166315
219349,0.9135617160821956
219350,0.05998715765795714
219351,0.34341910279559507
219352,0.06397731098705337
219353,0.017220950724615207
219354,0.09507615572889222
219355,0.01566673122327759
219356,0.0670603039208303
219357,0.8080296799457343
219358,0.057987676081759136
219359,0.6807317827279082
219360,0.22907066543162286
219361,0.09016962455657819
219362,0.01717578038453857
219363,0.4543900283213922
219364,0.2498981588572559
219365,0.02781931018460345
219366,0.01747578617742985
219367,0.41493337834527866
219368,0.09501436079476464
219369,0.11042646964251082
219370,0.0751078557506999
219371,0.01856387171129875
219372,0.0253616056010523
219373,0.3066588948500076
219374,0.9198855437436364
219375,0.46679898285969806
219376,0.015501937765276778
219377,0.8584880637750707
219378,0.019448160594834393
219379,0.44396215689583163
219380,0.04084137364439266
219381,0.05471462296096334
219382,0.03057499048237915
219383,0.0787024105330542
219384,0.04630760937178755
219385,0.057707859518170965
219386,0.0890879052266788
219387,0.011817103256293513
219388,0.9577081980558203
219389,0.018618105435807816
219390,0.07892001309996177
219391,0.036897486501550114
219392,0.3925194132654489
219393,0.023943023758477483
219394,0.679879594701218
219395,0.015931219207653183
219396,0.01205057544154876
219397,0.23844976987335068
219398,0.05552231729715832
219399,0.017690871076659898
219400,0.015154010639531241
219401,0.019903183777023034
219402,0.03943511283926473
219403,0.04267503495485623
219404,0.025307405327937373
219405,0.016703949658902963
219406,0.2220761378212295
219407,0.017420591895787093
219408,0.01807789097530449
219409,0.14312880141969106
219410,0.14698326687630353
219411,0.38972653702935145
219412,0.07360681976637788
219413,0.07106560874511386
219414,0.1905143482283702
219415,0.6946402757160676
219416,0.21719617774574235
219417,0.36293161274435415
219418,0.4005596920366926
219419,0.010540178223356038
219420,0.04982224204952872
219421,0.030328769843166424
219422,0.3211916223599382
219423,0.06238718527692573
219424,0.10414793290524156
219425,0.00977127428126514
219426,0.4463055163439384
219427,0.14607132917358956
219428,0.19901536747288226
219429,0.021889304981262327
219430,0.25457473358716987
219431,0.6312939266916153
219432,0.013727003268595269
219433,0.03936200473907806
219434,0.047588499891295606
219435,0.1654448717291283
219436,0.0646570078535465
219437,0.23333038470421058
219438,0.026638664782858194
219439,0.02886207259465041
219440,0.21691464826604556
219441,0.018447469713360202
219442,0.5368786605543817
219443,0.01603974874500314
219444,0.42022208026093366
219445,0.0157242541824677
219446,0.07169828660282078
219447,0.014003747004836437
219448,0.06044929291844015
219449,0.2818167108093427
219450,0.012717330026899228
219451,0.6042435321181991
219452,0.019937990952271153
219453,0.33340635143960584
219454,0.3831747690361529
219455,0.8437144328848977
219456,0.013396556062629203
219457,0.030186466563027484
219458,0.01722875166114613
219459,0.11150463365098026
219460,0.07805656856298501
219461,0.6840692869749352
219462,0.013745542159483813
219463,0.4513458338471512
219464,0.8342953661347099
219465,0.040407131753395706
219466,0.025348536012383974
219467,0.035811303170014
219468,0.0223760866132446
219469,0.036030024216595
219470,0.048463255380489074
219471,0.061493689662039046
219472,0.011824028227459194
219473,0.3416770193241001
219474,0.04682022275659565
219475,0.023030783031026528
219476,0.019769960817772103
219477,0.01855838789604447
219478,0.02479299908897853
219479,0.8613061751131326
219480,0.04853940721806724
219481,0.019906130594514505
219482,0.017525642293930374
219483,0.011020868678887021
219484,0.06247919276967007
219485,0.0495817674680901
219486,0.32169381814572284
219487,0.02141794918203126
219488,0.8470758149668915
219489,0.031234182682362405
219490,0.6171493248139701
219491,0.849019750167571
219492,0.06492647815736476
219493,0.09624474598418527
219494,0.03375774671889293
219495,0.07322758609437023
219496,0.48907831827586945
219497,0.07842994415842142
219498,0.017535347568223093
219499,0.04423077429470021
219500,0.011977333011156584
219501,0.08579505736267845
219502,0.864593167449247
219503,0.44025121238224013
219504,0.3482809330703272
219505,0.012306652455070248
219506,0.8033064222677841
219507,0.02007783434028673
219508,0.02878902505309047
219509,0.01999881329515679
219510,0.46284974008444296
219511,0.024124553064257245
219512,0.028180653917156823
219513,0.018618752995920147
219514,0.921834075967667
219515,0.037948491607566845
219516,0.2353409054002549
219517,0.07489571893721668
219518,0.042294212659992864
219519,0.20703606225413737
219520,0.5188247266357989
219521,0.08509083467473698
219522,0.1811244366133303
219523,0.6074826444270558
219524,0.5315064286414061
219525,0.026935113127705624
219526,0.8620591551948326
219527,0.012762258258568582
219528,0.9472987266746944
219529,0.02234386263619241
219530,0.012064117070650342
219531,0.1812646223263143
219532,0.06520855962270883
219533,0.07932307685912775
219534,0.15265943540107754
219535,0.019734633041922474
219536,0.2872352935835751
219537,0.09647519939721201
219538,0.02780703188474509
219539,0.9682556470722973
219540,0.026388379880517444
219541,0.012944252598948854
219542,0.024810557310106635
219543,0.5273587660449734
219544,0.06342633088400705
219545,0.05498766162270476
219546,0.013155998656520488
219547,0.2078697438586624
219548,0.6784123361968413
219549,0.2865183611500932
219550,0.03237674547974449
219551,0.6392608540121114
219552,0.06251112899567055
219553,0.047263438896170656
219554,0.10474793203408268
219555,0.320809445450666
219556,0.020842286588329054
219557,0.372826417158185
219558,0.01942220246483708
219559,0.8884605598082511
219560,0.02200025384968019
219561,0.03678916939925578
219562,0.15448634596059055
219563,0.14198275275966854
219564,0.125095563040607
219565,0.03131348646077319
219566,0.4491973628371398
219567,0.040794241099705274
219568,0.9155600421146369
219569,0.09997647346531338
219570,0.5786592814456568
219571,0.20787978973097684
219572,0.6199808105187884
219573,0.024709150731945684
219574,0.013411397108563131
219575,0.04875050047305074
219576,0.9263406974441417
219577,0.01595331565974267
219578,0.027745484282331975
219579,0.5227384471590633
219580,0.185085871367397
219581,0.019939685840882494
219582,0.01798972289473338
219583,0.031509597888267696
219584,0.17478547359916466
219585,0.04539814197188491
219586,0.696005444834067
219587,0.2462759212304224
219588,0.13439790538864269
219589,0.041037467238072334
219590,0.06122831820180434
219591,0.03141529062964279
219592,0.604012880219044
219593,0.06391685023413486
219594,0.06145952096920734
219595,0.01955433948522301
219596,0.04253656461087391
219597,0.7974563282830616
219598,0.03189823893408015
219599,0.013686478584078073
219600,0.10332126999898962
219601,0.1309897529390896
219602,0.048267810684383725
219603,0.11122129196335764
219604,0.09148645013556339
219605,0.016238470556349666
219606,0.03737948121727842
219607,0.3299324085407687
219608,0.0220126748899253
219609,0.06606641490382827
219610,0.024038913577809434
219611,0.12684397748526252
219612,-0.012773288909058085
219613,0.011627509168597724
219614,0.22478822651612804
219615,0.01698034863734748
219616,0.049484802116739786
219617,0.03503178793329931
219618,0.5148794486715601
219619,0.015157715832400758
219620,0.04227665561329262
219621,0.39924833534204224
219622,0.11455217232048888
219623,0.7905364103781155
219624,0.0115422938301723
219625,0.045216455016940556
219626,0.9228692757117695
219627,0.8506254326603062
219628,0.13577160171381197
219629,0.12066606079420265
219630,0.48605726981701
219631,0.1594298597094892
219632,0.08517044372094734
219633,0.012850992164740352
219634,0.02255301935009198
219635,0.9319357080233958
219636,0.014436083394969415
219637,0.10502669131184142
219638,0.18923245173179554
219639,0.02101005797974231
219640,0.00792795359958632
219641,0.157389284257788
219642,0.026446018604081824
219643,0.6019757031954303
219644,0.24141982685959856
219645,0.05049004055291362
219646,0.276949991989061
219647,0.1424555621136531
219648,0.26009657761573873
219649,0.026601585579278716
219650,0.11942199059679
219651,0.8020271466296987
219652,0.8271868315355967
219653,0.039611190462822306
219654,0.015803345569889958
219655,0.025530423076085558
219656,0.14661629077404184
219657,0.9100487297837023
219658,0.015255247761109892
219659,0.04043278931565443
219660,0.1589885443385566
219661,0.19332303268518133
219662,0.07622575353583406
219663,0.046955553903870524
219664,0.3872808021704651
219665,0.18266454278967248
219666,0.018927918281593455
219667,0.08269608168836592
219668,0.14885389550558967
219669,0.05716425253969344
219670,0.09299251454297144
219671,0.05679572602704592
219672,0.2684769572793651
219673,0.753063309142483
219674,0.02702426455029516
219675,0.040093263392522095
219676,0.14606051106749796
219677,0.02652210793977486
219678,0.3514618801776196
219679,0.11063640380416304
219680,0.2979911640691583
219681,0.9286814863851036
219682,0.012125876265581818
219683,0.057563988297459165
219684,0.028405766831306467
219685,0.02233273788236185
219686,0.018413787038428664
219687,0.1542225785511602
219688,0.8478743880218981
219689,0.06690703031622197
219690,0.7531346448334993
219691,0.029199818543228
219692,0.10026005327908352
219693,0.6956572805100355
219694,0.20717983939001722
219695,0.220349630442709
219696,0.06995525893757146
219697,0.012535443767445108
219698,0.2524719989284642
219699,0.36648712516742765
219700,0.022092481536044074
219701,0.058351413171649526
219702,0.838998824823171
219703,0.10069100704551583
219704,0.016753135310614533
219705,0.14862745650367515
219706,0.0209837652525093
219707,0.3536212422870284
219708,0.06804505844274227
219709,0.21220450330696902
219710,0.910106635951148
219711,0.6122164938687589
219712,0.01588806318396179
219713,0.18778862825123016
219714,0.9264060344719615
219715,0.04315168281959041
219716,0.16717019797505825
219717,0.017247673228210275
219718,0.01147431708786485
219719,0.8700646583483949
219720,0.030873515286087446
219721,0.7213780867243169
219722,0.04629515679156267
219723,0.14571724907704858
219724,0.34067656559240656
219725,0.014073442574502097
219726,0.18818304892702495
219727,0.17658481421186129
219728,0.01898572433664951
219729,0.2265273464069963
219730,0.015111184366924017
219731,0.3601367809977119
219732,0.08329288008058316
219733,0.03025828122389015
219734,0.0669222701901101
219735,0.16958876887178143
219736,0.08387213396336006
219737,0.03403832159027537
219738,0.8250379453840189
219739,0.23496732385523209
219740,0.04514927498128941
219741,0.8779124714245995
219742,0.35656229392068317
219743,0.1430813199209596
219744,0.07877636888660548
219745,0.4268210966597809
219746,0.11188771421501699
219747,0.5994247474626141
219748,0.14354152881339158
219749,0.9044557661660022
219750,0.19338734197263466
219751,0.06788804941055969
219752,0.04785543492275204
219753,0.0593119085138536
219754,0.12372909512697068
219755,0.8105548535756888
219756,0.015525772466768398
219757,0.06406126753797832
219758,0.10815728853950043
219759,0.07627743577263926
219760,0.05128365554252924
219761,0.16875011480213495
219762,0.05269550173942586
219763,0.033860363798588346
219764,0.05982244077802341
219765,0.022513370899750765
219766,0.09576110249450348
219767,0.016008429154410315
219768,0.014790226056479219
219769,0.8408718218633521
219770,0.012911425893904142
219771,0.2419122678479408
219772,0.9638883573012645
219773,0.17787634477001837
219774,0.042274161945720055
