id,Exited
221739,0.6424764191207895
221740,0.23237370441743097
221741,0.2225912179247033
221742,0.40378478468087664
221743,0.13503691517624766
221744,0.05280123942783827
221745,0.10138311370027665
221746,0.26329319874590434
221747,0.444455243814494
221748,0.10054185893136645
221749,0.06678720361891627
221750,0.20254061998438574
221751,0.39760219974144934
221752,0.09203758343154445
221753,0.051215524159593705
221754,0.2950841592287706
221755,0.2424217506144877
221756,0.07220723037722557
221757,0.37975740680401926
221758,0.03671227545614485
221759,0.0978988244787587
221760,0.11836486885514437
221761,0.015323087562059098
221762,0.12271456184593542
221763,0.5805191569385142
221764,0.3561212829563495
221765,0.014590699229846139
221766,0.19102313026762424
221767,0.42432009710815255
221768,0.16462481932727563
221769,0.7976689799984661
221770,0.35170079764090345
221771,0.02530159218698433
221772,0.9358192261256043
221773,0.019849241051849896
221774,0.11742327286825074
221775,0.016874422359774283
221776,0.15136334471387453
221777,0.05971891360071137
221778,0.011877201516991684
221779,0.17383865971768198
221780,0.1067609819932101
221781,0.05201842543155539
221782,0.06248633125630899
221783,0.4361926402506696
221784,0.07474471350570137
221785,0.1312997692842501
221786,0.19804118018137323
221787,0.07959328250624724
221788,0.009464289527089864
221789,0.019695542273774548
221790,0.16376211990655815
221791,0.022302824551432444
221792,0.25447986001014544
221793,0.19551064167887566
221794,0.04056202376846405
221795,0.03993935521707952
221796,0.013843715290214074
221797,0.11741579496221133
221798,0.05017164410513491
221799,0.04135506749646483
221800,0.04506661220244763
221801,0.7696054327895961
221802,0.09027815835948935
221803,0.8695744900632763
221804,0.22480101772166303
221805,0.4446771005417083
221806,0.007983938219169675
221807,0.13386619212041134
221808,0.015747573510813566
221809,0.0355207395555053
221810,0.09908886061259571
221811,0.14957680177153698
221812,0.01111536886297935
221813,0.1808691651968093
221814,0.20370465149048683
221815,0.5902711428756374
221816,0.556492679514706
221817,0.126458973747814
221818,0.03158387025676238
221819,0.12158373810171558
221820,0.02067538082125724
221821,0.786822839229528
221822,0.8170701192493719
221823,0.865201146589913
221824,0.8522092725627795
221825,0.025252979542168978
221826,0.111854800221691
221827,0.0918499676303036
221828,0.01142873582497208
221829,0.3212762708668649
221830,0.013458953247550825
221831,0.012774068910682673
221832,0.06332275923108827
221833,0.01956206157935602
221834,0.06165585127125585
221835,0.07951780310861413
221836,0.012597507404670001
221837,0.7649851350990067
221838,0.24759790222683437
221839,0.04484348341019558
221840,0.0214337083291687
221841,0.02500437153752214
221842,0.13090151732091515
221843,0.5135050917111899
221844,0.009287407546610837
221845,0.009022685035327195
221846,0.08888908741686209
221847,0.5632040887566561
221848,0.011166757645715739
221849,0.1199562245882944
221850,0.2182620652257972
221851,0.00927429263277586
221852,0.7039405042210167
221853,0.10566252140238284
221854,0.22725770392589867
221855,0.03440630786628339
221856,0.04532813587644836
221857,0.1305115239670613
221858,0.6697753894002639
221859,0.030846738080191345
221860,0.09776735727277212
221861,0.3151308155550572
221862,0.010348809425564608
221863,0.017371818594100773
221864,0.03317285201335941
221865,0.04898811837722657
221866,0.32667619480210663
221867,0.6566899641061171
221868,0.013547999455349067
221869,0.21989692307040476
221870,0.10219633329787436
221871,0.09833423818523007
221872,0.7122781720141907
221873,0.0630151552997816
221874,0.06216045664770798
221875,0.013367498660768999
221876,0.27043375837458294
221877,0.01389705137070089
221878,0.21529721148030512
221879,0.17767127120020695
221880,0.6175305842421049
221881,0.5840041560859772
221882,0.13273107926120828
221883,0.029619668002564315
221884,0.061710710630637454
221885,0.026478323312379568
221886,0.804710478302453
221887,0.24843394991929948
221888,0.942126574977565
221889,0.03849309493221065
221890,0.058483619371963017
221891,0.44541533937872
221892,0.09386636067610675
221893,0.1858171329509773
221894,0.146337935553924
221895,0.16643529151543365
221896,0.20106154340335494
221897,0.020843512744570233
221898,0.03199705886448357
221899,0.6723952635079034
221900,0.023252576669348265
221901,0.2827260179784988
221902,0.5377408906925828
221903,0.9169584739539937
221904,0.02139507422855776
221905,0.22794252740847187
221906,0.04698602665321059
221907,0.03481604262222607
221908,0.08858997861676339
221909,0.28806277341826325
221910,0.019362814179808178
221911,0.019866226412603723
221912,0.027109953940797727
221913,0.18304428830207234
221914,0.30423109268077514
221915,0.4715549020011881
221916,0.04197858739597087
221917,0.1701291696837746
221918,0.010832467587733449
221919,0.9433603608767764
221920,0.13108619233128527
221921,0.008547527121294965
221922,0.10556923028091296
221923,0.24626514054075413
221924,0.26936231589431114
221925,0.11134704438303865
221926,0.3343653980897552
221927,0.08910528278211709
221928,0.07568432384122666
221929,0.04909496705323195
221930,0.22109422564624273
221931,0.11918522150906492
221932,0.7889841930160794
221933,0.10708715597854424
221934,0.18350422562316218
221935,0.3435635000198887
221936,0.5649054602780086
221937,0.014748742221602934
221938,0.3232260865698714
221939,0.062212975263475266
221940,0.07983523792205745
221941,0.020870596073535377
221942,0.01664980253518313
221943,0.7901331427547581
221944,0.013312666334141809
221945,0.02237091138690306
221946,0.012461946389822254
221947,0.5085631813846208
221948,0.10147566283062225
221949,0.17249305642140084
221950,0.05438599332321359
221951,0.7886941597711397
221952,0.013058126138073929
221953,0.08263727439492635
221954,0.035723773120950424
221955,0.03586192926327684
221956,0.9412936754586666
221957,0.21161318720287994
221958,0.038904839554503426
221959,0.013236982678881421
221960,0.012914191359661162
221961,0.009199931893711882
221962,0.6986160593002636
221963,0.23501374299175995
221964,0.09047700191506879
221965,0.05863971232711919
221966,0.09313791127649036
221967,0.03110105641133751
221968,0.9077046959172198
221969,0.022126626845574492
221970,0.038613484786091404
221971,0.08286202354025204
221972,0.01654360225164459
221973,0.026845268815609724
221974,0.7900082076798731
221975,0.24504074654768257
221976,0.035933791196408875
221977,0.1500286417566355
221978,0.015015180628450206
221979,0.9252820689472745
221980,0.20099880631014697
221981,0.014158039451611582
221982,0.2794654133423699
221983,0.5413723012241258
221984,0.06081275264081551
221985,0.6640780699723926
221986,0.6728043824081424
221987,0.0870899936284944
221988,0.8308385107809358
221989,0.03043793930668979
221990,0.03408988722257751
221991,0.5048723171216327
221992,0.0702199011379309
221993,0.04752095205988788
221994,0.19209287610747286
221995,0.08454567182718915
221996,0.013707183848681628
221997,0.4140551625091306
221998,0.11643369540380638
221999,0.010357931696567964
222000,0.48881147473669456
222001,0.11873468167358532
222002,0.05498537317941775
222003,0.3348146264043377
222004,0.3126766896299775
222005,0.5547637976631876
222006,0.21119692207154975
222007,0.4005071831010325
222008,0.16470284554793807
222009,0.3462470651200482
222010,0.17944153544151717
222011,0.6879910536745832
222012,0.02586557335151161
222013,0.03455723152588604
222014,0.008185597616498133
222015,0.012618143723476192
222016,0.3970756446217022
222017,0.024290624062309783
222018,0.06663284465639559
222019,0.09828021162601834
222020,0.8901731524571399
222021,0.015494474975681837
222022,0.4650455021263493
222023,0.013036823300994838
222024,0.009213790074345881
222025,0.03462138817147083
222026,0.027019138138321453
222027,0.3019042164311665
222028,0.0708192465190917
222029,0.02985399220560355
222030,0.012515216792491287
222031,0.0915161416944412
222032,0.07361041256870972
222033,0.15284003600767712
222034,0.031788358762229435
222035,0.04271081770970935
222036,0.022162964935336173
222037,0.019650861536199746
222038,0.22092440947504635
222039,0.14121494967678422
222040,0.01211490943531119
222041,0.9768143857068136
222042,0.8874513918010954
222043,0.013502475408415142
222044,0.17680769167330254
222045,0.07981016456763092
222046,0.012237930556392787
222047,0.8946821603490188
222048,0.6232058261125196
222049,0.5851740095964816
222050,0.021435780770760773
222051,0.07076695048476103
222052,0.511331922859535
222053,0.018341469229170147
222054,0.12722457521949002
222055,0.5959896337242091
222056,0.01421413766902186
222057,0.2574051140295098
222058,0.4175121883230771
222059,0.013077560480508293
222060,0.2597173639094802
222061,0.010858189669595812
222062,0.2465993578390585
222063,0.02146083662750248
222064,0.03733222147401533
222065,0.010674021382459138
222066,0.09592800503847361
222067,0.9282968212703981
222068,0.8870010366736357
222069,0.063539528889147
222070,0.016931846615192144
222071,0.044015390539824305
222072,0.7985830921991312
222073,0.037092498458480665
222074,0.014311291970125102
222075,0.7482984936139413
222076,0.01602228203029549
222077,0.06096692932960155
222078,0.5866929873804021
222079,0.2647806337270089
222080,0.02960721049243429
222081,0.8128334507274484
222082,0.01414555421947934
222083,0.04876520593411179
222084,0.45585576969544533
222085,0.09385093488985008
222086,0.15283814834014636
222087,0.01414687343288208
222088,0.24334755412518239
222089,0.02265338052147521
222090,0.9374641911109717
222091,0.04929986366066825
222092,0.6534866980514294
222093,0.30783267391219693
222094,0.07234444564009826
222095,0.28499455396638246
222096,0.18904247911186536
222097,0.9256139197542916
222098,0.012057679254724486
222099,0.017742999627395752
222100,0.28383279420802404
222101,0.1093646478239114
222102,0.34699968196140163
222103,0.11112169528660355
222104,0.013119960282216653
222105,0.021359429360503845
222106,0.021956518751756138
222107,0.2717077133282957
222108,0.39322587408060056
222109,0.12399550477028126
222110,0.13286015753461336
222111,0.16581993822337604
222112,0.12882695845040415
222113,0.09117961558158906
222114,0.011152941738841047
222115,0.07081738899883755
222116,0.009380756014028758
222117,0.0142673756635282
222118,0.08826875433704005
222119,0.05975754945967889
222120,0.02190843490660431
222121,0.04038684531267315
222122,0.12361903599042945
222123,0.21701395589034558
222124,0.06482050102520316
222125,0.22559164757314884
222126,0.06992453554551216
222127,0.03639525771284675
222128,0.08852897447562831
222129,0.1519157828898713
222130,0.0827026545069471
222131,0.042100559193461964
222132,0.019326185507243805
222133,0.0720161461708649
222134,0.0215740786007384
222135,0.03782296820763924
222136,0.47476143914677515
222137,0.015459754172340438
222138,0.3986352630117266
222139,0.08656107225623866
222140,0.8999483860851564
222141,0.19747064352605773
222142,0.0523406741753088
222143,0.1907908089479049
222144,0.2723179268383479
222145,0.06302622266276368
222146,0.4591313234663676
222147,0.010162415279056598
222148,0.009097544831309189
222149,0.09207086064460235
222150,0.6962865735899519
222151,0.4293178386480994
222152,0.010471056581398628
222153,0.020260256721729687
222154,0.3069016553614283
222155,0.024029995167889978
222156,0.09942146600505322
222157,0.07160143124081343
222158,0.05948793872210177
222159,0.24441592499983572
222160,0.0714742124940533
222161,0.3673584911166943
222162,0.009547292979099583
222163,0.09011623214862512
222164,0.09225678383967348
222165,0.019261001328947428
222166,0.3422452115962147
222167,0.09131607604191748
222168,0.14847282289672445
222169,0.7215141379887013
222170,0.07234743838466662
222171,0.11359740269932699
222172,0.011137748443676914
222173,0.24828977890843956
222174,0.03670652729960313
222175,0.6707945532664275
222176,0.1048356949089823
222177,0.013431725753905447
222178,0.03073019410223481
222179,0.015369477850303105
222180,0.24115988158419582
222181,0.021847299495215498
222182,0.2281575674049089
222183,0.0214783483125935
222184,0.3822228191887209
222185,0.28068643628926304
222186,0.060318383576892114
222187,0.963168684743275
222188,0.07580850480995611
222189,0.7664700566893679
222190,0.16077005261389193
222191,0.0545962150763581
222192,0.1109096965790636
222193,0.012937083902406606
222194,0.0744108700666553
222195,0.04294313265913566
222196,0.015939251907012328
222197,0.1789057965452226
222198,0.40807867019015515
222199,0.13075856300807182
222200,0.14218807894564864
222201,0.8750383940601839
222202,0.01208025009188823
222203,0.32812977571750623
222204,0.04198267803709179
222205,0.5257608935203237
222206,0.06774670109428534
222207,0.03700485255070305
222208,0.30969866819615643
222209,0.030660772252217066
222210,0.3140736889285444
222211,0.0567042876245781
222212,0.28188885246749706
222213,0.16215135304662806
222214,0.035549553586587394
222215,0.2153216317824858
222216,0.8969285644461281
222217,0.033779361252551175
222218,0.41243179900795035
222219,0.11833674765377551
222220,0.03585155790161476
222221,0.11696089054495286
222222,0.8737731974959054
222223,0.04144028951091582
222224,0.04189382444067666
222225,0.04309010370908878
222226,0.3466779615738149
222227,0.5472059912490229
222228,0.3494109991242337
222229,0.01705860864961541
222230,0.043743046817886225
222231,0.5751356318659033
222232,0.0507024755147041
222233,0.0280816122261835
222234,0.07529578464988998
222235,0.9819064065998263
222236,0.4608621191050153
222237,0.36526996173318416
222238,0.27031613292280615
222239,0.019863103637942716
222240,0.011590595126188463
222241,0.02280847519895017
222242,0.1805885906771795
222243,0.24482343316129554
222244,0.09922976069490687
222245,0.062054021172489905
222246,0.167554554278109
222247,0.04658544847394783
222248,0.948179496386778
222249,0.18083474815055245
222250,0.673347471610674
222251,0.06379162412768401
222252,0.9264188525559696
222253,0.18006350434962898
222254,0.49276970116359314
222255,0.013833120797787465
222256,0.29163940068946026
222257,0.12452511188977516
222258,0.019312509099937945
222259,0.03401654164499299
222260,0.6086437705833738
222261,0.2627534324128661
222262,0.10564656108054422
222263,0.14056007433202802
222264,0.014147175882042843
222265,0.013657849199009945
222266,0.19906964711993588
222267,0.023081729639963394
222268,0.21625620277401422
222269,0.25632496742724925
222270,0.9682548886094435
222271,0.42201639861364826
222272,0.0334968986907774
222273,0.1617803240455155
222274,0.011377309521159854
222275,0.021396013319810496
222276,0.1512675476994185
222277,0.07118640308982335
222278,0.23719538646309993
222279,0.021334034579600716
222280,0.14009736834443798
222281,0.03852241214095702
222282,0.5353499839509356
222283,0.7808641786826144
222284,0.08392719699447689
222285,0.23400097449605775
222286,0.043370709028539504
222287,0.0170112699595399
222288,0.8704285773137457
222289,0.9308429959041941
222290,0.2081167272649179
222291,0.017401690202803674
222292,0.7043839628212597
222293,0.06596847346090783
222294,0.9715828518421654
222295,0.022459767655556
222296,0.08458094364805524
222297,0.04351044960544121
222298,0.057510939709833016
222299,0.05387603330259948
222300,0.08087024370666579
222301,0.2544420525260254
222302,0.01355561347843151
222303,0.05385286165750415
222304,0.20939635148007768
222305,0.7677910339477453
222306,0.08696179760242355
222307,0.0625787405587938
222308,0.07862358362508368
222309,0.3211763202143506
222310,0.13952863159302667
222311,0.09939106989391912
222312,0.012553256792800796
222313,0.18781369857456945
222314,0.36009303713617036
222315,0.12970669674756374
222316,0.15378217633773478
222317,0.36189490608049313
222318,0.061977348238467886
222319,0.0116415517763566
222320,0.2182162050701823
222321,0.009587223970074405
222322,0.3506493548078085
222323,0.2112363200894656
222324,0.01455152088209811
222325,0.05764047732515036
222326,0.031797824171176284
222327,0.02244078319327666
222328,0.7457866985152407
222329,0.00893776992213408
222330,0.023863199986512887
222331,0.6172683804247491
222332,0.015183654964924421
222333,0.009491493228746406
222334,0.2346414296932328
222335,0.01737795101344725
222336,0.08331730608238477
222337,0.014290155048906912
222338,0.0774440220865958
222339,0.011307487429566125
222340,0.9643690592956459
222341,0.9440413722176692
222342,0.14530205081258704
222343,0.2763485145362661
222344,0.03217473155902201
222345,0.013599058208382782
222346,0.11734252432621545
222347,0.7334743056419615
222348,0.49595586533995595
222349,0.26503329142812215
222350,0.3207837328718679
222351,0.030958275477410244
222352,0.04299335046260995
222353,0.030934519897234485
222354,0.1462362698304212
222355,0.011472665283054536
222356,0.9762077817800782
222357,0.03920711288790771
222358,0.8467291410088101
222359,0.0100907093742757
222360,0.4393494221556372
222361,0.27294870958897494
222362,0.7631257825814173
222363,0.20555690925912576
222364,0.08871656701291544
222365,0.5443654897929557
222366,0.06797109254334288
222367,0.26943643907574144
222368,0.16529303181607644
222369,0.013224639308037717
222370,0.22251967346584922
222371,0.6349561230653322
222372,0.01119938568930622
222373,0.30075493871818204
222374,0.00959097198933281
222375,0.029117010468712966
222376,0.6425566337205034
222377,0.03451315803522233
222378,0.10421563970997572
222379,0.024323422291566317
222380,0.18611533811379546
222381,0.0647775673821071
222382,0.019505248239548724
222383,0.024645248418030025
222384,0.016238582637394815
222385,0.0275525754017276
222386,0.01550803563581709
222387,0.2274282349284735
222388,0.4785404661573614
222389,0.3681618066136841
222390,0.011521532330852744
222391,0.0748739065873001
222392,0.21796333812862764
222393,0.18329730746507278
222394,0.009635544443533785
222395,0.815743152738742
222396,0.06707688103315078
222397,0.0727479606943992
222398,0.3346555112362418
222399,0.27281817651056256
222400,0.058754455715490414
222401,0.0894307767230799
222402,0.021548368523938172
222403,0.1321714274118583
222404,0.05202621799480779
222405,0.10725750365341537
222406,0.3096502649335555
222407,0.5795820093132743
222408,0.03894633880248701
222409,0.2881504088474416
222410,0.10397351276114174
222411,0.7102841386089931
222412,0.016153305186151493
222413,0.021716131047504448
222414,0.07070641842525435
222415,0.019113980031240686
222416,0.20623800273083445
222417,0.24190069044862691
222418,0.11986731314518016
222419,0.1612384933540387
222420,0.8137651192892059
222421,0.012226390494700552
222422,0.10736980593376086
222423,0.050335195063919876
222424,0.03783033931816494
222425,0.41175240166011007
222426,0.4209879654619405
222427,0.023365618704205022
222428,0.1438276949152191
222429,0.07775095915334175
222430,0.014918189467111284
222431,0.5486712681741694
222432,0.05359795659464601
222433,0.22065225341027683
222434,0.3327597765599811
222435,0.16127387251451195
222436,0.09632586466601668
222437,0.8187816880087658
222438,0.1534316757184098
222439,0.038669088741340556
222440,0.11338518854756656
222441,0.7134308122276735
222442,0.2952338238016267
222443,0.07928729078912512
222444,0.012294307498575189
222445,0.1319935685377149
222446,0.21854117370021528
222447,0.173829045331249
222448,0.263112356730676
222449,0.024391722466694896
222450,0.05577670896713361
222451,0.1463660281642883
222452,0.012610261401913512
222453,0.01505132813680916
222454,0.07914153008783605
222455,0.6349811889207495
222456,0.010440984476128377
222457,0.02763471885203306
222458,0.12410183154554641
222459,0.03307903583685098
222460,0.00916562128936805
222461,0.10800709840380736
222462,0.026347388868015895
222463,0.2437821868645234
222464,0.07522852782299343
222465,0.2259382428594587
222466,0.023016167499566736
222467,0.6750859402087223
222468,0.051867724911630546
222469,0.029484762394772452
222470,0.5314393884881305
222471,0.03967759582911325
222472,0.11704825064377293
222473,0.7928105533839351
222474,0.07137632946452095
222475,0.4056560750151848
222476,0.15250161606387194
222477,0.013279416801704505
222478,0.060583800651079836
222479,0.14799938990010122
222480,0.07514288887319184
222481,0.6101051857093995
222482,0.1573741407345992
222483,0.021824869924058188
222484,0.5096518185222951
222485,0.24628116324391966
222486,0.11651470844523866
222487,0.16389697054266647
222488,0.1299072823331623
222489,0.13175775131296588
222490,0.07449118712813986
222491,0.020608280672436762
222492,0.096320612395351
222493,0.1650898158737679
222494,0.6958586667109891
222495,0.5198789529810418
222496,0.20975548453639156
222497,0.12469237530983163
222498,0.03473471370173777
222499,0.0369328369205135
222500,0.3937765468678735
222501,0.05320008662217367
222502,0.023636893433552998
222503,0.04551618820341883
222504,0.02692316713960238
222505,0.08141481847671928
222506,0.014593344648237914
222507,0.19492594957661658
222508,0.29612161958266336
222509,0.020590312372631817
222510,0.11344549095314184
222511,0.16136582032816993
222512,0.022027122703317224
222513,0.07768892187208838
222514,0.8640050612073524
222515,0.025025506829962546
222516,0.009373705168973456
222517,0.06738912130577905
222518,0.2697852868995694
222519,0.01589418633806678
222520,0.10166753223797008
222521,0.01830167374362226
222522,0.5148901444121929
222523,0.1856849386984766
222524,0.018583189565639622
222525,0.011695427708274884
222526,0.0193002439619073
222527,0.015394259634015878
222528,0.010643735879548184
222529,0.30693473036241337
222530,0.0171445536298964
222531,0.30945948970253695
222532,0.18168170820061466
222533,0.017098967463795713
222534,0.012148024696782963
222535,0.3200667618494731
222536,0.9098516177402932
222537,0.26871666400025424
222538,0.27939649044426645
222539,0.10146807612660323
222540,0.7447368945085088
222541,0.14316050460482446
222542,0.4809491009893696
222543,0.3640338325104271
222544,0.01393263041325103
222545,0.19770600345627934
222546,0.08430064574024272
222547,0.09672931967705256
222548,0.25563209769135314
222549,0.013291465969417316
222550,0.08163616922792469
222551,0.01915063384208647
222552,0.02601618047727651
222553,0.061484170958999655
222554,0.9691752219810607
222555,0.1506812431863868
222556,0.0316675352185283
222557,0.2737042711517455
222558,0.3079831543093681
222559,0.3538177452618927
222560,0.05992317302021328
222561,0.9462798634497518
222562,0.015229023504487765
222563,0.3918463500328864
222564,0.5371303907749495
222565,0.8298008230495564
222566,0.26706228758631195
222567,0.48968132409644194
222568,0.12932697462604298
222569,0.041860872021323846
222570,0.025230937353503895
222571,0.35801368234665715
222572,0.10557248013932609
222573,0.698477610058753
222574,0.06393033073399716
222575,0.19434238458387354
222576,0.5618839128541918
222577,0.04327491324170264
222578,0.10166609220069689
222579,0.13882257862173406
222580,0.059812252682463984
222581,0.3658023676072407
222582,0.9095107785548975
222583,0.030334959008770434
222584,0.0240620545346455
222585,0.10771805656477873
222586,0.15914308818741
222587,0.013512648624211055
222588,0.0583218609569155
222589,0.040102119523487516
222590,0.40369860087036846
222591,0.02975442485072589
222592,0.02024240620946693
222593,0.019324651053515083
222594,0.015756603368873516
222595,0.01082560965620408
222596,0.22912869065968702
222597,0.50915655932
222598,0.5534001172255888
222599,0.7542416824565614
222600,0.3205081670739365
222601,0.03870304459008359
222602,0.01989827433479136
222603,0.018653115707950495
222604,0.13702750925738483
222605,0.015099759674592655
222606,0.022848582131766024
222607,0.5655007034577179
222608,0.3743839964247834
222609,0.13575318190068628
222610,0.017300448506906853
222611,0.05485329463248259
222612,0.023475700240280246
222613,0.08006319651128983
222614,0.0474098531139661
222615,0.03848862599913348
222616,0.061900264823847306
222617,0.13934578988709215
222618,0.16497093363012874
222619,0.5344804253506439
222620,0.013967267378425059
222621,0.2490314254230808
222622,0.9048602497724456
222623,0.030334751984282426
222624,0.20468924129159655
222625,0.04783269610704865
222626,0.08601820960099847
222627,0.508904957212641
222628,0.05597680947595262
222629,0.04186238182183164
222630,0.049582497208281
222631,0.18711842497378717
222632,0.06669699544696679
222633,0.3446263293906696
222634,0.05401510603696523
222635,0.3785771308744425
222636,0.18652277588058397
222637,0.017092655679236096
222638,0.07116558069903277
222639,0.01644568950773083
222640,0.018976556968245968
222641,0.02449038710601084
222642,0.15353828219083646
222643,0.06470086104921237
222644,0.0805470970910172
222645,0.10244325462657683
222646,0.054800363927798745
222647,0.0373282128755239
222648,0.5741092538602395
222649,0.02421888772473761
222650,0.014585934382246007
222651,0.15492115558802338
222652,0.24788456333203243
222653,0.30262951383442116
222654,0.01552479300700813
222655,0.7374445497159536
222656,0.7562299067705435
222657,0.524035134948251
222658,0.028790857532094698
222659,0.0816076915802651
222660,0.029000963416532893
222661,0.09332432252921091
222662,0.06803356777080206
222663,0.8510244046850084
222664,0.010734616580632959
222665,0.17006836994550814
222666,0.06597521276707073
222667,0.2784672954329334
222668,0.06103821680864364
222669,0.0183884267846514
222670,0.24028912573935632
222671,0.058363220123446496
222672,0.12278554601675323
222673,0.10294114454747964
222674,0.02566520514038936
222675,0.17538962980295988
222676,0.15594892767890617
222677,0.0326358192883961
222678,0.14968169661010577
222679,0.9353514913377586
222680,0.03982620179456525
222681,0.025704707625633184
222682,0.022316366154044795
222683,0.827772280914947
222684,0.048170798207300004
222685,0.07017926867653103
222686,0.01828546722813518
222687,0.010704756948417741
222688,0.008401785593173977
222689,0.058731693079767555
222690,0.016401147087719045
222691,0.03316559096363706
222692,0.10662487410754067
222693,0.15940481814275098
222694,0.3908741863707838
222695,0.021185694387853234
222696,0.1163977547720048
222697,0.08777553179544917
222698,0.035112642171904865
222699,0.48596116867869965
222700,0.015500281024938733
222701,0.08016013373181352
222702,0.6429898974002182
222703,0.1567468193392529
222704,0.7771895904688632
222705,0.5409715814893545
222706,0.19360622175555364
222707,0.16983564677968313
222708,0.15006689963856398
222709,0.018106067917301558
222710,0.15743227193704185
222711,0.3909692093446084
222712,0.09878199737654753
222713,0.405484990769268
222714,0.0713259752671141
222715,0.4773498415224895
222716,0.18534859384055688
222717,0.14373463537268727
222718,0.5590428777698079
222719,0.029797138450471588
222720,0.16461923380051144
222721,0.21260854951853136
222722,0.09389398777976589
222723,0.05049084426175
222724,0.22760105362448899
222725,0.024996392859749677
222726,0.13121088416129317
222727,0.13064384326231096
222728,0.053614282186332005
222729,0.09419890604845152
222730,0.09904761220877557
222731,0.0439596482441448
222732,0.040438931241814115
222733,0.08669073189440157
222734,0.6970551471886063
222735,0.15300766065385424
222736,0.011144278439907878
222737,0.16786948624167528
222738,0.038156400416939316
222739,0.18257878550514905
222740,0.014101952527868897
222741,0.4836534833871905
222742,0.04577062609543629
222743,0.3457576535516644
222744,0.05535181001964703
222745,0.6748399708170675
222746,0.011767031338237866
222747,0.045571332767954546
222748,0.1342062124881696
222749,0.28983992330786945
222750,0.04091723123702855
222751,0.06197355727514442
222752,0.1563039273980549
222753,0.4680358646700669
222754,0.08038309176947263
222755,0.02532459844624261
222756,0.1677929617961905
222757,0.6755524285208225
222758,0.031958536300866314
222759,0.9650750664014148
222760,0.47976037069965016
222761,0.2166009720639561
222762,0.09477052991318201
222763,0.15530702656933093
222764,0.1991720585382681
222765,0.015637289815775054
222766,0.012541267775481485
222767,0.054302408492312625
222768,0.014205184009791193
222769,0.10814280825941486
222770,0.34041743984903045
222771,0.26309468728775526
222772,0.010617492346319823
222773,0.5063025455792483
222774,0.9053723724758016
222775,0.01154475674616501
222776,0.09486426339101388
222777,0.5183110675403342
222778,0.045273443181337726
222779,0.05253745589963636
222780,0.02154415204013562
222781,0.03692415683428804
222782,0.09442544865349889
222783,0.05434620726303196
222784,0.10310434353164763
222785,0.01711642294037775
222786,0.28708828422635513
222787,0.21628053296204178
222788,0.10081456891914513
222789,0.19296775848301537
222790,0.1323558158111956
222791,0.08681979094524764
222792,0.35263468165884665
222793,0.042869884445418935
222794,0.17429631913607535
222795,0.01825272803826029
222796,0.09613823476052692
222797,0.03748851372378418
222798,0.6840661801840696
222799,0.06957954063755367
222800,0.2296817767116922
222801,0.034332262227776585
222802,0.7164532834074306
222803,0.2160189056561864
222804,0.2758771398491495
222805,0.03468517698142159
222806,0.01212501088280932
222807,0.30076048671748834
222808,0.12190018051521083
222809,0.11761783661902686
222810,0.7038650840843277
222811,0.2804965825048649
222812,0.047120756447401775
222813,0.571905093633137
222814,0.02590356579731119
222815,0.5812020450247768
222816,0.06425806295391745
222817,0.1878015397623691
222818,0.06287874724859446
222819,0.0825831348038935
222820,0.20794018634677744
222821,0.39569227991774975
222822,0.48568744188913343
222823,0.014454385782658183
222824,0.07172936630221285
222825,0.020836925491563678
222826,0.308031603174671
222827,0.01093163632502783
222828,0.02626506883155126
222829,0.013673530675147353
222830,0.13129839427373288
222831,0.011994606705477313
222832,0.06311645129642193
222833,0.011881239175484754
222834,0.020348579094839846
222835,0.32722970257057266
222836,0.021500991712145524
222837,0.2556247030220303
222838,0.13712759387621712
222839,0.6084248075514468
222840,0.09752600261334965
222841,0.1890293930679528
222842,0.09467860526265807
222843,0.017582182355669582
222844,0.11520453731448888
222845,0.07276376088882519
222846,0.018882596157674212
222847,0.287833967763448
222848,0.015799189043283018
222849,0.7813128998706123
222850,0.15684546325792112
222851,0.019905082067463477
222852,0.015623381335114365
222853,0.1068258755319608
222854,0.22980587794138174
222855,0.158110688868147
222856,0.0344750234456084
222857,0.08840428223752061
222858,0.8841049529669243
222859,0.01807747693768704
222860,0.12556478262381482
222861,0.038046120468187464
222862,0.05593968060311276
222863,0.08880020522439512
222864,0.16018653325548593
222865,0.054335106531725866
222866,0.039254394681857124
222867,0.13333381244135692
222868,0.11452098606785556
222869,0.013699556265067478
222870,0.1170967296036359
222871,0.048051079305730306
222872,0.8418488704677459
222873,0.08479548641679652
222874,0.01797399559264352
222875,0.14212765486762372
222876,0.6781970404507676
222877,0.18835608246932006
222878,0.31786790131456
222879,0.04155334576412011
222880,0.008818340269674362
222881,0.4153007610081296
222882,0.06152117847522272
222883,0.10189558979136473
222884,0.024481437462840906
222885,0.11212259791266313
222886,0.12045335594015114
222887,0.009622585596150679
222888,0.29694541260806134
222889,0.24941125564487548
222890,0.0621497238795021
222891,0.7680661051060458
222892,0.1280827076232097
222893,0.16512030592438878
222894,0.3463617499925572
222895,0.10184050006921982
222896,0.1325374923091508
222897,0.04313542481379462
222898,0.41719271039354255
222899,0.1434001179500586
222900,0.01365366552166579
222901,0.15186166987889
222902,0.04299702141783843
222903,0.03213086566104111
222904,0.10851190511535617
222905,0.012391821259387517
222906,0.06933307219508253
222907,0.03737649722932766
