id,Exited
235870,0.23277871423936733
235871,0.44612156561409005
235872,0.024969340759802297
235873,0.029034753340696752
235874,0.15133846862201236
235875,0.752735357770817
235876,0.7695080588203048
235877,0.051519967584071305
235878,0.7712522683373128
235879,0.22924336109774693
235880,0.018501898637856767
235881,0.3209693180229893
235882,0.11000674938628016
235883,0.8494188539232038
235884,0.11241945874403067
235885,0.1128008966738535
235886,0.03825403832467217
235887,0.151758709341842
235888,0.047812156650667195
235889,0.04102543874937486
235890,0.20154016725204574
235891,0.03492976582814273
235892,0.036281356422808775
235893,0.01702701444456403
235894,0.014708077921989218
235895,0.09527238524392455
235896,0.693101770055783
235897,0.06526037668572035
235898,0.02560039083803122
235899,0.033116817284577466
235900,0.8685654250373757
235901,0.07759589094906426
235902,0.856322432584258
235903,0.8781503761799087
235904,0.1993337250459118
235905,0.031844880495889606
235906,0.15626225647628164
235907,0.1953962332398076
235908,0.45038774244851026
235909,0.14270991337136732
235910,0.023917357240130162
235911,0.03602214274614458
235912,0.017444613446603682
235913,0.20601682465416485
235914,0.7656854882613029
235915,0.05966838807812416
235916,0.8669180761801493
235917,0.044531211815957976
235918,0.021910804793937973
235919,0.20022142671072835
235920,0.06695448635761214
235921,0.2826607694086824
235922,0.07586586104274684
235923,0.014079578452493002
235924,0.02134874780524076
235925,0.05214517220641248
235926,0.4008119411772929
235927,0.5635774857282204
235928,0.1699204528000747
235929,0.6957919566589353
235930,0.0372570853398893
235931,0.013454838963618833
235932,0.22991306037852266
235933,0.027497660760286466
235934,0.2961056596600965
235935,0.07863034299166838
235936,0.30756661005005287
235937,0.04102387395482904
235938,0.3388715152315478
235939,0.06993868653637039
235940,0.12920891181558378
235941,0.19457132115875211
235942,0.10772260726281559
235943,0.08936663258445748
235944,0.02476700030495477
235945,0.04594775883931093
235946,0.1282648558545509
235947,0.06803034163672059
235948,0.024770810647233653
235949,0.03814035812466284
235950,0.13229272582961477
235951,0.05440017679423768
235952,0.0384687734386025
235953,0.017431359750212004
235954,0.8888997083167892
235955,0.03174206111957902
235956,0.0407136018799029
235957,0.016722951634647598
235958,0.11927659438491466
235959,0.9095077706645397
235960,0.5374298926101579
235961,0.02129073765387897
235962,0.2953983051710953
235963,0.894871890101453
235964,0.07216958438017973
235965,0.02470312258676249
235966,0.014108485003817733
235967,0.5910915818720243
235968,0.25392515112274894
235969,0.3307611226146545
235970,0.013796622538043396
235971,0.7504561384857432
235972,0.02113074587353871
235973,0.3818407798252613
235974,0.04783513769237316
235975,0.046862382939851024
235976,0.018384482060903085
235977,0.9255655601142044
235978,0.08004294836055591
235979,0.2175557274756198
235980,0.5347638422088634
235981,0.09067308626376688
235982,0.5500240876335497
235983,0.03682987636440778
235984,0.11141339161886994
235985,0.037005019842730705
235986,0.11437701945899392
235987,0.0416936508422083
235988,0.2762187950453906
235989,0.016143951233879926
235990,0.18119697103008583
235991,0.040101635412265864
235992,0.059146213184828954
235993,0.5271305430569283
235994,0.026335215931038877
235995,0.04496682549423705
235996,0.2519870973781796
235997,0.01834675844567586
235998,0.6309303647097179
235999,0.07083361178970621
236000,0.1581859198050722
236001,0.3590142895762327
236002,0.04792616890897941
236003,0.032370988807937755
236004,0.0667022939173324
236005,0.039773031566695975
236006,0.0464212649785407
236007,0.03805133023031734
236008,0.4999413022623842
236009,0.09493674555316421
236010,0.12283027703091876
236011,0.5686342451346783
236012,0.2521959516149786
236013,0.16181226789278466
236014,0.16473583289695237
236015,0.18899762429962277
236016,0.034342213959863074
236017,0.12839788332062582
236018,0.013819580187139099
236019,0.8527934507235269
236020,0.03172209379531461
236021,0.2656581308572298
236022,0.05116795258069187
236023,0.7655314264184427
236024,0.005619380759167402
236025,0.11015806646401317
236026,0.11723040360833684
236027,0.08274336262887194
236028,0.04350473610716034
236029,0.4501766516661824
236030,0.06317629809515897
236031,0.8600949266905122
236032,0.07763148267731784
236033,0.03483137441982191
236034,0.06057249199663687
236035,0.9425119135348197
236036,0.030387921565001082
236037,0.2586711876124582
236038,0.015443116678122223
236039,0.15408164366040586
236040,0.16882681345382816
236041,0.21122956971425974
236042,0.04107436701332057
236043,0.850216707370312
236044,0.046186117602373795
236045,0.03486520148781124
236046,0.07384850428400302
236047,0.19934153400819082
236048,0.875009048519914
236049,0.12224453249467054
236050,0.0411309787966869
236051,0.835882099908261
236052,0.07293109935556602
236053,0.04653603838584486
236054,0.8768200590915783
236055,0.020002514201329345
236056,0.021584951703118485
236057,0.10290813692941374
236058,0.37674330376900395
236059,0.015079530978895264
236060,0.01483853067755353
236061,0.562629256651504
236062,0.6144193595858459
236063,0.025745447413391406
236064,0.025413588314226052
236065,0.1541249051770867
236066,0.6954168461761636
236067,0.7688311854012214
236068,0.09179601531674163
236069,0.9177799797275149
236070,0.14054937169543255
236071,0.2120797454669005
236072,0.09860068512152817
236073,0.063361753985452
236074,0.4898371466632722
236075,0.14037919569430138
236076,0.14178058660720153
236077,0.06159637737961828
236078,0.01362346489930966
236079,0.015935376944992485
236080,0.04196713271091553
236081,0.1866472704891881
236082,0.08560810355986778
236083,0.0340004199585105
236084,0.6396237231667483
236085,0.03651284625204917
236086,0.03358305676314644
236087,0.19063778476288232
236088,0.44358612473297904
236089,0.04318705183397943
236090,0.026863950545224093
236091,0.25873128870371265
236092,0.10077662578485659
236093,0.04035566887035865
236094,0.7057408473689684
236095,0.1583131996677707
236096,0.02747611434098659
236097,0.036104358396432966
236098,0.02697097950888936
236099,0.15943047986807632
236100,0.64418519029229
236101,0.03662932907447204
236102,0.891137508501989
236103,0.44478669963255185
236104,0.059403672789793575
236105,0.11875329270098017
236106,0.1633820439184058
236107,0.8166363954881118
236108,0.25399832395538424
236109,0.060577530509713665
236110,0.8724479585632714
236111,0.014275550851491669
236112,0.05604049273906081
236113,0.07552907767319011
236114,0.10873585544970556
236115,0.2811983854440367
236116,0.2948054703620037
236117,0.04436931760198925
236118,0.04768475552047939
236119,0.028678085650320116
236120,0.2468343118527153
236121,0.8872622950604804
236122,0.04182007832058708
236123,0.6074523647437422
236124,0.018746720627854617
236125,0.307186240184802
236126,0.6368712974929047
236127,0.021812666747019073
236128,0.16883296838596595
236129,0.33998709999514765
236130,0.341511473493755
236131,0.09743269262273684
236132,0.12274095718602893
236133,0.0326197042521475
236134,0.02492804351790121
236135,0.24229613832967478
236136,0.17832459293731845
236137,0.04050703461622028
236138,0.6680155078374019
236139,0.04008298331780793
236140,0.016080501699288288
236141,0.030565792011706915
236142,0.1246989580751199
236143,0.040262169565633464
236144,0.4875943746925273
236145,0.07641873931622917
236146,0.09644483010485373
236147,0.01795514546291355
236148,0.014224192264166635
236149,0.08209798098697767
236150,0.5635558223646944
236151,0.13751182539519546
236152,0.016412089734161195
236153,0.24290119842685748
236154,0.08072351015804716
236155,0.3960769920582752
236156,0.07082684672577795
236157,0.01443330031945766
236158,0.06426149733460372
236159,0.17494817727340928
236160,0.0356298718750889
236161,0.7309097977317202
236162,0.015424200134135093
236163,0.13938536827989567
236164,0.33081135819796986
236165,0.03196886749646283
236166,0.024079857331475912
236167,0.4874068511623637
236168,0.06733956553002816
236169,0.02529782290912565
236170,0.03784315251070418
236171,0.7275656593706594
236172,0.3536064944849322
236173,0.19775230878753883
236174,0.17439407364533058
236175,0.04182543933933581
236176,0.2169877083696166
236177,0.1779099926759511
236178,0.0947901608948183
236179,0.014010810920192077
236180,0.5440974808479364
236181,0.022408226751660345
236182,0.28156873392447984
236183,0.30558856202081985
236184,0.014081926529356512
236185,0.17696314937449978
236186,0.5935203457177163
236187,0.5914604531044069
236188,0.23328371823366326
236189,0.017944122158161324
236190,0.042291583946379344
236191,0.03201075779728973
236192,0.30184417517976925
236193,0.8384794579469493
236194,0.29325956452340424
236195,0.058333723954867224
236196,0.1237214518858005
236197,0.042825405179306233
236198,0.06701847502898034
236199,0.10963545996941276
236200,0.014501786306288228
236201,0.03660891661668095
236202,0.02310665880332411
236203,0.7549175959136734
236204,0.519132760682568
236205,0.016972524515240638
236206,0.6804760337039293
236207,0.41483077037357513
236208,0.08069004499068828
236209,0.39972898032764725
236210,0.016831344187898552
236211,0.08055473422506453
236212,0.04946850706494816
236213,0.0749185207614233
236214,0.016839543812432894
236215,0.2390380402127853
236216,0.08347389825349963
236217,0.6329921340591854
236218,0.7691028193355148
236219,0.10966763547393817
236220,0.05367899859443221
236221,0.18906230509619193
236222,0.035206668463351284
236223,0.11842483790357039
236224,0.05633935816681773
236225,0.095580060252328
236226,0.15723449113352467
236227,0.8344624592519798
236228,0.03613692511974199
236229,0.01448027475148271
236230,0.13167589599990312
236231,0.12070486165542038
236232,0.6430235823219659
236233,0.015211008941838196
236234,0.23313811277730234
236235,0.6674176237932288
236236,0.0347560482891627
236237,0.01838888533831168
236238,0.15242396532832672
236239,0.06799058539405455
236240,0.04301726345102515
236241,0.03977979124611938
236242,0.08289440899097217
236243,0.1731527852675517
236244,0.9469133218193928
236245,0.13062270390832353
236246,0.021541141632520047
236247,0.08044815111274949
236248,0.016703627177654494
236249,0.0996481574842872
236250,0.018583649391131548
236251,0.07383792313351048
236252,0.8290740267841686
236253,0.025909985661188985
236254,0.6078163071512294
236255,0.12523760454802688
236256,0.09724688130865296
236257,0.03926460893912758
236258,0.05369184995722765
236259,0.0746667192172902
236260,0.06381886066470663
236261,0.05297455263954611
236262,0.1824616798964739
236263,0.6893796365439182
236264,0.14459191620759995
236265,0.16222624948200992
236266,0.028691109460689243
236267,0.7478684123607776
236268,0.03403725529998485
236269,0.062144921776505394
236270,0.0216607610200166
236271,0.043682017133978936
236272,0.2105738712166179
236273,0.0878966901899387
236274,0.5985971988384787
236275,0.1473465922945544
236276,0.7137323299481442
236277,0.0656402990227851
236278,0.07846128442456089
236279,0.17407748019706068
236280,0.04773168532195081
236281,0.19449354222258639
236282,0.04827250993881178
236283,0.15252856510031246
236284,0.06316203740496942
236285,0.0291045662789272
236286,0.4085541498402751
236287,0.016565004671463716
236288,0.219332331700837
236289,0.11237989941130988
236290,0.11279334853108437
236291,0.51648162311743
236292,0.12808414259374204
236293,0.13359140214811827
236294,0.47046044239796236
236295,0.015430319824863195
236296,0.8855255095304022
236297,0.07164033317171511
236298,0.024143032179070226
236299,0.27000660105422936
236300,0.04000012558711778
236301,0.037763970059790104
236302,0.09859209858672983
236303,0.011701432730461715
236304,0.040428648159910194
236305,0.07718809445028872
236306,0.6346614494090358
236307,0.1826451135416192
236308,0.07184328009473852
236309,0.03216438562268918
236310,0.8008347908835441
236311,0.7514140745541684
236312,0.016758693967565574
236313,0.013383573150099354
236314,0.17048205251476292
236315,0.23505272458903348
236316,0.06777099872040515
236317,0.028156680168814882
236318,0.18217540387587067
236319,0.021836248200484003
236320,0.018759381664264517
236321,0.050675102856720514
236322,0.015668302655001232
236323,0.8066852878666165
236324,0.01903400896151826
236325,0.06151276368439184
236326,0.8325719143372612
236327,0.10687343409418697
236328,0.18761077440215873
236329,0.06252280196227479
236330,0.07901449307682253
236331,0.19901527033736077
236332,0.09391708992614642
236333,0.6339075884137078
236334,0.06164221356864773
236335,0.036531041357094216
236336,0.17773221235028303
236337,0.2016285226073308
236338,0.20675499592468013
236339,0.03332933808577287
236340,0.019040219704804778
236341,0.3289303897669968
236342,0.01450413232440897
236343,0.020032890039273332
236344,0.018034060180983726
236345,0.33919949922739584
236346,0.9133392500443493
236347,0.04514402795226026
236348,0.5619802713254288
236349,0.049314589046484524
236350,0.12259089182796404
236351,0.01700366674584654
236352,0.12490918213548417
236353,0.8646639269067272
236354,0.48811691185748207
236355,0.052375017042781254
236356,0.01672615992048781
236357,0.049009994067583454
236358,0.35499524050356024
236359,0.0304075310725067
236360,0.029617541589520287
236361,0.4734378927740267
236362,0.015939257269465063
236363,0.02903055152316619
236364,0.21090642047799868
236365,0.026100142039797256
236366,0.5972494019005675
236367,0.10932779401713873
236368,0.27707545786219245
236369,0.1126782566472361
236370,0.33393506850135807
236371,0.9014460563703794
236372,0.11292751520113577
236373,0.18781690647004035
236374,0.029571175550351055
236375,0.3394047205371505
236376,0.06675725916233263
236377,0.7499101677914276
236378,0.8786574063894512
236379,0.5898197367121009
236380,0.921512965744447
236381,0.5239200218253288
236382,0.03434497105956897
236383,0.1651683242849515
236384,0.7380226221305766
236385,0.1615690285737945
236386,0.6127858305841524
236387,0.805940362049619
236388,0.2892254427442162
236389,0.04131887789816317
236390,0.6827365112033108
236391,0.5497539640720538
236392,0.021516252981050584
236393,0.16468434299330623
236394,0.06910849908051159
236395,0.41784089211036934
236396,0.16221329035791218
236397,0.023006015953303375
236398,0.9387225457189846
236399,0.019089720666981145
236400,0.028737025091806454
236401,0.022131843766142825
236402,0.23573070907637006
236403,0.12508804331904466
236404,0.07669475716133053
236405,0.023534212200715672
236406,0.019280227484287583
236407,0.08312241084873928
236408,0.02601610173175427
236409,0.286781002430538
236410,0.09200002428746923
236411,0.04967253700207261
236412,0.025164265025084294
236413,0.19437999712720389
236414,0.031887827832094234
236415,0.020114437434041607
236416,0.35563361181746744
236417,0.10422413862934496
236418,0.5537001890056633
236419,0.6798178275416211
236420,0.06863771191962514
236421,0.1889359629807914
236422,0.11686835532494187
236423,0.03305453991556268
236424,0.34493754028920043
236425,0.7644535893940797
236426,0.251910487845942
236427,0.3314179596039612
236428,0.2623547482390444
236429,0.044729809456163984
236430,0.27591170312794
236431,0.10502933522256233
236432,0.06302993892971832
236433,0.02718683868457914
236434,0.7663618116459496
236435,0.5248453495336891
236436,0.9255940899055933
236437,0.6211546596434199
236438,0.422077306248401
236439,0.18987681773129053
236440,0.08080743537764923
236441,0.05990744918735403
236442,0.16670516128712695
236443,0.23154658745828535
236444,0.0329795890981038
236445,0.6588262091190181
236446,0.0473974032553335
236447,0.02358879396819511
236448,0.02158791051753564
236449,0.6192022732323966
236450,0.7928981141880062
236451,0.22913420972594026
236452,0.027855737653089508
236453,0.13609473134039687
236454,0.6795655973382974
236455,0.017506656843689267
236456,0.10448486152461163
236457,0.12504651665316086
236458,0.04848341119823468
236459,0.21363130461150776
236460,0.115440181535035
236461,0.03957561077898978
236462,0.06048592407003203
236463,0.08990487663519127
236464,0.12362263357095161
236465,0.7595236494161869
236466,0.01454234901362482
236467,0.029149179389586426
236468,0.21329297578617995
236469,0.6989763287749995
236470,0.9404822849877548
236471,0.15207434106105638
236472,0.04964799108139659
236473,0.048944345128968156
236474,0.2235337421950534
236475,0.24766187476461635
236476,0.28999882036237634
236477,0.12053480293517596
236478,0.09533035111247373
236479,0.5262801321472882
236480,0.017986946511913637
236481,0.32376329483113575
236482,0.14961691359664217
236483,0.06653217828951925
236484,0.07625867982520976
236485,0.21484530868835305
236486,0.13925277128695523
236487,0.014848599663033691
236488,0.08063120642060408
236489,0.01894306313662435
236490,0.6340187300735296
236491,0.5630378559581775
236492,0.07003911587444506
236493,0.408807365144291
236494,0.08694680597278912
236495,0.052172135036326665
236496,0.7292676405838909
236497,0.017822661673649143
236498,0.01665222662259685
236499,0.2309304850917311
236500,0.030909765103322783
236501,0.10819901216519154
236502,0.18857052409945554
236503,0.028951919484749213
236504,0.3910337465594778
236505,0.17272556981064482
236506,0.8383876685467904
236507,0.12125951774874007
236508,0.05453738597659457
236509,0.28480283843952625
236510,0.9030527432896179
236511,0.037213666278842414
236512,0.8318106352322754
236513,0.0776023925621535
236514,0.6674027715765758
236515,0.6380014375419087
236516,0.06588488506474444
236517,0.05799424065685392
236518,0.07074179041807221
236519,0.5033019156536607
236520,0.026216293591516702
236521,0.08037751515518417
236522,0.061128447910445374
236523,0.042187939436616466
236524,0.8168414397266051
236525,0.16649288590559075
236526,0.26856109120254545
236527,0.2916905796099981
236528,0.033788777379342015
236529,0.6175698760570307
236530,0.46423707895581706
236531,0.10699818114851296
236532,0.13266200563024957
236533,0.06037405565774142
236534,0.10518789953742169
236535,0.49532329787463986
236536,0.43045276207960514
236537,0.22895799579366705
236538,0.10463372310350785
236539,0.028650385030562553
236540,0.02523751685346127
236541,0.48825781704710913
236542,0.5314910102945495
236543,0.11584598336891606
236544,0.1827130576808233
236545,0.09122254226340666
236546,0.2696997249327139
236547,0.01442017109286602
236548,0.013539960627095352
236549,0.026698953526536374
236550,0.5775521591367851
236551,0.8321164137247
236552,0.040661503887581774
236553,0.029988810898289097
236554,0.23382335703393012
236555,0.07101557453985173
236556,0.20489479807710997
236557,0.021493305740615715
236558,0.4494752028983554
236559,0.018767091089964306
236560,0.11487212426463622
236561,0.5788735488492778
236562,0.0730373843228139
236563,0.23605314519830786
236564,0.32153699415066317
236565,0.0461949645894829
236566,0.08175503540213322
236567,0.36212687868077287
236568,0.03530518959522974
236569,0.03613023696110874
236570,0.03818029141740702
236571,0.15959421611447472
236572,0.5801762555225499
236573,0.25578402095145863
236574,0.16347898862477422
236575,0.03724053449589052
236576,0.04036548050879151
236577,0.20450855057049722
236578,0.7633964481672941
236579,0.8642889404113733
236580,0.05284435153879326
236581,0.07948969541292718
236582,0.5427778117149906
236583,0.22216506689357368
236584,0.09663784415866418
236585,0.7616615971470447
236586,0.24184749297011598
236587,0.0402773013133006
236588,0.0855581733921482
236589,0.5814698369203245
236590,0.022022178125268656
236591,0.032863525940923344
236592,0.8894052541506908
236593,0.06889192704130985
236594,0.76720551387886
236595,0.02546888122960541
236596,0.021436332934424086
236597,0.07350657387503641
236598,0.16905392008593
236599,0.02764129663508267
236600,0.02745147213674599
236601,0.0692954040204099
236602,0.2790855802096427
236603,0.03278864127382627
236604,0.3928368204347338
236605,0.28805013724896267
236606,0.044343737324542234
236607,0.03644496671666956
236608,0.02722928221147245
236609,0.07840615137187953
236610,0.08199047033004227
236611,0.2857906647464059
236612,0.0673950063591446
236613,0.12468306403957076
236614,0.49610661396417277
236615,0.018630893095704402
236616,0.069672288076926
236617,0.08052873430992674
236618,0.03883584930611995
236619,0.03720153369879821
236620,0.11960594809346688
236621,0.08384258596778464
236622,0.05816632189334957
236623,0.09917461550027942
236624,0.015565349608018487
236625,0.046732016102954486
236626,0.6869064255205409
236627,0.725843437985348
236628,0.6187576519524357
236629,0.08088831110955161
236630,0.728246290763084
236631,0.1180963019512659
236632,0.04976946653013429
236633,0.04439128553105729
236634,0.18006864565660624
236635,0.24708586501461358
236636,0.9104634637970366
236637,0.20309459665160487
236638,0.02044398638301225
236639,0.016145705908420075
236640,0.2940617174132747
236641,0.025602266918803768
236642,0.7311069207051015
236643,0.05307426273834466
236644,0.11102093509756085
236645,0.7393698497394511
236646,0.024731191071519266
236647,0.8593424039020459
236648,0.03645193136152968
236649,0.1173358970506996
236650,0.8246128819715215
236651,0.09328490923283968
236652,0.8516615143609279
236653,0.015631678993683312
236654,0.07039288523314095
236655,0.02605290546096739
236656,0.07346583103674957
236657,0.025751820503498373
236658,0.016939809845981414
236659,0.021042254748023976
236660,0.04057695549896488
236661,0.0156767182928894
236662,0.031068009645794627
236663,0.5805484053357074
236664,0.014178210651170385
236665,0.4383297004218286
236666,0.6050585622923565
236667,0.2175692681873057
236668,0.017675188852450757
236669,0.7679527097192813
236670,0.01917844052228895
236671,0.8396923976799071
236672,0.09518285738024321
236673,0.27952871933118323
236674,0.08422125875179712
236675,0.39366249809161835
236676,0.1358668627256766
236677,0.06886126275113351
236678,0.0925163408732975
236679,0.48848408125566795
236680,0.018740493431625455
236681,0.3445712100820913
236682,0.18039383785702381
236683,0.02178399790248003
236684,0.9139489684577101
236685,0.033391279657357505
236686,0.6005212367663765
236687,0.28160842874888087
236688,0.02162517244053264
236689,0.11611762609474997
236690,0.08778769133409589
236691,0.506984634694944
236692,0.5005814734534529
236693,0.13956108805173473
236694,0.029890002148247715
236695,0.12608379603428577
236696,0.3339352749370612
236697,0.149071920644932
236698,0.16003170402115782
236699,0.05425248506154838
236700,0.023706580330663245
236701,0.10449745302270187
236702,0.08194158947541182
236703,0.025099089010126398
236704,0.5071089210718978
236705,0.8391896307097354
236706,0.9494405500793777
236707,0.07252433354600586
236708,0.024816102134752115
236709,0.07951882580294299
236710,0.02123821005768148
236711,0.10220618242770296
236712,0.02632080002209662
236713,0.24872664006379008
236714,0.09597828975173357
236715,0.1582868264032541
236716,0.9415694796469597
236717,0.7945101802037019
236718,0.8869791178604608
236719,0.1644336598832442
236720,0.10045358113143349
236721,0.04205390559679741
236722,0.020033663752081616
236723,0.027864016237377193
236724,0.2560046925184384
236725,0.15781937691825118
236726,0.15486322976891495
236727,0.22534849487692593
236728,0.050477465347702644
236729,0.40934573477388875
236730,0.026261596467403694
236731,0.4924118464433237
236732,0.026761711651068255
236733,0.17904972017437293
236734,0.5601480762485515
236735,0.06800345361977386
236736,0.03671711544524204
236737,0.04056414341697341
236738,0.23032659014186246
236739,0.15715796356334907
236740,0.029968896006520307
236741,0.28027924564899126
236742,0.32526540111986996
236743,0.15134201877779602
236744,0.1108258357135925
236745,0.03717851800147289
236746,0.07542661862479573
236747,0.49816478755340604
236748,0.30196192316189924
236749,0.08276837663810081
236750,0.8792885796561016
236751,0.05086172289865225
236752,0.9110085507361375
236753,0.05643700471419373
236754,0.018859213598172032
236755,0.05709824838168932
236756,0.7808960065322724
236757,0.07114440178065207
236758,0.07287402950411533
236759,0.036559106155930055
236760,0.0757943873980327
236761,0.12018864984499644
236762,0.68216925747343
236763,0.0155722549414013
236764,0.12863800687216034
236765,0.1711962959733104
236766,0.04380093421389195
236767,0.20061024761756358
236768,0.01927429384120713
236769,0.1777457502154576
236770,0.015363105113327486
236771,0.1380374194561912
236772,0.46593197226556665
236773,0.2041095980022921
236774,0.020777377437877494
236775,0.03742960783721083
236776,0.9060311597435176
236777,0.06508406563085915
236778,0.3501404129084203
236779,0.01273969063741449
236780,0.033522503614200824
236781,0.2602811339578353
236782,0.031353651785010046
236783,0.014201510717598526
236784,0.027117530987045023
236785,0.2943314253153778
236786,0.719717554458565
236787,0.029437091921540325
236788,0.13307658137002948
236789,0.05057848744361048
236790,0.14031575477113484
236791,0.36257976898826866
236792,0.13820351741162737
236793,0.041029712535508994
236794,0.013151426862089616
236795,0.014053646835337703
236796,0.021920071094365595
236797,0.07340344076962853
236798,0.4846548044947729
236799,0.022604782002188305
236800,0.3553810819899537
236801,0.040292754097347776
236802,0.09103411960084179
236803,0.9451318067569148
236804,0.5763645055131055
236805,0.023555710175642345
236806,0.12285712541469476
236807,0.04815344218877518
236808,0.3997771669255718
236809,0.029827626520847257
236810,0.459840417711341
236811,0.18390242048049882
236812,0.21797629850825276
236813,0.7349311389025207
236814,0.929760417531431
236815,0.1086150161734607
236816,0.3886770434912014
236817,0.028730024996239348
236818,0.35392471573340434
236819,0.3728338729500661
236820,0.45591122705515513
236821,0.3901506451143895
236822,0.01877474563361929
236823,0.030885679656242372
236824,0.034540137321278516
236825,0.0944827890743369
236826,0.08200698307041528
236827,0.5216021310130485
236828,0.8509204864803035
236829,0.4007899983689508
236830,0.7675690996060628
236831,0.6967977515889106
236832,0.030824828007626925
236833,0.15502885065661814
236834,0.13444802652854412
236835,0.49647505119674584
236836,0.013633097437573223
236837,0.07177523603622273
236838,0.3609636657383096
236839,0.5516622913216289
236840,0.04566559013191429
236841,0.20524806260786346
236842,0.8441073488549126
236843,0.03523172042542482
236844,0.054344692577912024
236845,0.034464044250467084
236846,0.37990413497494785
236847,0.03884220091005937
236848,0.9087741726904475
236849,0.1572884892167014
236850,0.01467040723648184
236851,0.019314670419991433
236852,0.17274241592022063
236853,0.5623862883922779
236854,0.1847888796403476
236855,0.05413620056154059
236856,0.2317802161571522
236857,0.3949483023373295
236858,0.4223421738555839
236859,0.16256116996345513
236860,0.3586108270595045
236861,0.1316966720936601
236862,0.018487386262162838
236863,0.5672590920938937
236864,0.022202352790632544
236865,0.1470190513053409
236866,0.03530855331058057
236867,0.0341596242851106
236868,0.3266875117290353
236869,0.027951231308214294
236870,0.33440741706389066
236871,0.6044544859569773
236872,0.06786693146145144
236873,0.16680453721461205
236874,0.19317068778143381
236875,0.014656629909006234
236876,0.3923015936950844
236877,0.0553686135573621
236878,0.3155878813993344
236879,0.02518359402749796
236880,0.024622308223774203
236881,0.19373258390118647
236882,0.11883709966641356
236883,0.025619567508156842
236884,0.01735688322030554
236885,0.17826946255537712
236886,0.05721677268247878
236887,0.01731640141148797
236888,0.057105407162238005
236889,0.5749423160066804
236890,0.10201554415710547
236891,0.6916579661196257
236892,0.017484362000299927
236893,0.29694407818940566
236894,0.05334454437171218
236895,0.12366662823469281
236896,0.014320105811242817
236897,0.3848355520890637
236898,0.02268005109689193
236899,0.34529790978544267
236900,0.8090930043733873
236901,0.5177941666035225
236902,0.029029239992241006
236903,0.022608581575163374
236904,0.08465615010525551
236905,0.8571577892703095
236906,0.09111485599115339
236907,0.12367165117569431
236908,0.029399436274080124
236909,0.8465848237537243
236910,0.04557558962029608
236911,0.47703323541002784
236912,0.04219451929385116
236913,0.05570982444131536
236914,0.04147774045780747
236915,0.09844161137906782
236916,0.03633502601482004
236917,0.5880626580515201
236918,0.12491167661938582
236919,0.035381406085567835
236920,0.05840304051197008
236921,0.014533418277139295
236922,0.03385264029710267
236923,0.01401104400934557
236924,0.08277813866679944
236925,0.5308699018738786
236926,0.47642731335699634
236927,0.11235426246616548
236928,0.7198090582823883
236929,0.01294419613771998
236930,0.13281706573730273
236931,0.08606957282677447
236932,0.03799764243436219
236933,0.17298601701363397
236934,0.8559412569369204
236935,0.06274392216648661
236936,0.014701239221963865
236937,0.15508113368274298
236938,0.8393928588038364
236939,0.09928965706938778
236940,0.027804757513365544
236941,0.6864674092089789
236942,0.024486691839408423
236943,0.02191306721391598
236944,0.10104692886166701
236945,0.128397725096562
236946,0.10098410807167625
236947,0.17749274420622188
236948,0.5197731305977776
236949,0.0161887614737725
236950,0.29691302412832193
236951,0.10761869740997564
236952,0.04183940327059677
236953,0.09683216677682084
236954,0.06647456320053513
236955,0.15535188244098763
236956,0.13733087715205838
236957,0.0977589777616697
236958,0.06355354695346312
236959,0.062295090174566345
236960,0.18262774335748183
236961,0.32268646514106836
236962,0.20299778175850852
236963,0.08064164395191889
236964,0.04272250780027081
236965,0.217434711116317
236966,0.03839601048083617
236967,0.04703652707533648
236968,0.12158537319920545
236969,0.5432009780996218
236970,0.019720273445570057
236971,0.5959906846051836
236972,0.028290262350819165
236973,0.03020110004349662
236974,0.7739653480043469
236975,0.25588470729103246
236976,0.4866762137706614
236977,0.8422057366466955
236978,0.04729974903749364
236979,0.264698616015447
236980,0.26238103633337573
236981,0.12182523409143312
236982,0.39770333684114967
236983,0.5817084362394619
236984,0.757271605984047
236985,0.06912092400554341
236986,0.06938348072580872
236987,0.010477796984248328
236988,0.025000546117794564
236989,0.018212395800322818
236990,0.027813100174902766
236991,0.07692068363990091
236992,0.2077196487610133
236993,0.04171450260787926
236994,0.16503034084887055
236995,0.5397233026964476
236996,0.8163418309690043
236997,0.014389805625270796
236998,0.014108354925258863
236999,0.06498608087297872
237000,0.045473428730903966
237001,0.3924903743756518
237002,0.11885388026829308
237003,0.7532724918026202
237004,0.12625482189182793
237005,0.7942632112166182
237006,0.11778216779492613
237007,0.08955849440254916
237008,0.8068742782388807
237009,0.22934857229549266
237010,0.14427670974858078
237011,0.0970924478374609
237012,0.4780865137546688
237013,0.020944426541245682
237014,0.15653976661219737
237015,0.02620174148428203
237016,0.03610951753389375
237017,0.039830990072144655
237018,0.043786167271345544
237019,0.8976283312330053
237020,0.014414695679723193
237021,0.0764386927885827
237022,0.428173586864411
237023,0.013962250777334732
237024,0.31802001931166257
237025,0.30459378231084094
237026,0.13949190422698066
237027,0.03706731822037717
237028,0.18081499480867544
237029,0.12994808801995286
237030,0.034356469316515266
237031,0.08465099389481431
237032,0.014739458255725575
237033,0.02810164163951365
237034,0.01675529396115076
237035,0.02731293383121221
237036,0.281321382044694
237037,0.6852506700884187
237038,0.04596237103188642
