id,Exited
216679,0.1528679561176748
216680,0.3065599981960234
216681,0.014942248128908736
216682,0.15610237978787067
216683,0.09194851766780464
216684,0.009332856632607306
216685,0.20131717247049508
216686,0.04433535748663306
216687,0.019116459079472365
216688,0.0240079053870714
216689,0.19125962262187043
216690,0.03842196682755556
216691,0.01207716541438139
216692,0.07022970741832285
216693,0.12344066184662734
216694,0.011873133451882187
216695,0.08701174177799423
216696,0.11410293533662373
216697,0.650493371935028
216698,0.026430071469566854
216699,0.9318227652272173
216700,0.26885522108260823
216701,0.1798097255960831
216702,0.05409034093263031
216703,0.43823841469031694
216704,0.08530190185409309
216705,0.2783387031404651
216706,0.06476759105756322
216707,0.012409527685952536
216708,0.1135959826131362
216709,0.1494439935544486
216710,0.29984203411250826
216711,0.057710279161605635
216712,0.021209533768353172
216713,0.06880532618730151
216714,0.105684421680555
216715,0.24596605688364084
216716,0.15417879134114454
216717,0.031773181047183845
216718,0.20292637993688498
216719,0.031482983069972444
216720,0.026584319451303656
216721,0.16919340063804109
216722,0.1282468434797609
216723,0.05129526584958749
216724,0.27322446257153793
216725,0.030030157675793027
216726,0.05545230903735322
216727,0.028310765894455293
216728,0.36123929042896263
216729,0.15423876209469758
216730,0.031680156147088696
216731,0.7624275209602739
216732,0.013431527703712458
216733,0.15556354839314684
216734,0.423514505661264
216735,0.01439631040034893
216736,0.055891144954210936
216737,0.23246797693070437
216738,0.10837339784850882
216739,0.46294485374303346
216740,0.10296572138258994
216741,0.042381019295929814
216742,0.6932531450055911
216743,0.3095446937648726
216744,0.08067314765871143
216745,0.015380813793963832
216746,0.8651638245086002
216747,0.058275398343358334
216748,0.014043980995580352
216749,0.10699396480820211
216750,0.013862917760167284
216751,0.4134203975956566
216752,0.019832624326773508
216753,0.011874714596993345
216754,0.07030946099570717
216755,0.05737623508157067
216756,0.8829800364872694
216757,0.025034791261122864
216758,0.059529726249284966
216759,0.09795023924195077
216760,0.4977394868979758
216761,0.5911133015854765
216762,0.16162714112039084
216763,0.6014582383541787
216764,0.0997800011107142
216765,0.7279856206433543
216766,0.9419795217232969
216767,0.017038730363682388
216768,0.01134622404067949
216769,0.013213907590827953
216770,0.9096261471601645
216771,0.885460372895318
216772,0.07115793174598563
216773,0.38887829286178527
216774,0.03172214686837575
216775,0.17512713343472072
216776,0.23325956576639673
216777,0.00964584345757026
216778,0.519301241106629
216779,0.026590151921861975
216780,0.038570808478483085
216781,0.20591410563894244
216782,0.20320774492290009
216783,0.1359585984352749
216784,0.06278430528660787
216785,0.09753433571357234
216786,0.9244904533295817
216787,0.17246998489018162
216788,0.2830806083782197
216789,0.02539120624839929
216790,0.010855270711967081
216791,0.07561044697942888
216792,0.01536971211890578
216793,0.38010340989541586
216794,0.34756185200641854
216795,0.31330807601856786
216796,0.19488288460973197
216797,0.20623714437395033
216798,0.8122368185980057
216799,0.03125446633578398
216800,0.12660027409961472
216801,0.043358898814948574
216802,0.09474918246708804
216803,0.00844308310962244
216804,0.059131607785597576
216805,0.018975768899376622
216806,0.02253956101539553
216807,0.14554018408004857
216808,0.5343631810602707
216809,0.19377075589409032
216810,0.011428790198650575
216811,0.06783177468822313
216812,0.010527239559069054
216813,0.026770249784141976
216814,0.15451600882247024
216815,0.8375082155575092
216816,0.014625921940862896
216817,0.06375124700748079
216818,0.04045775601664018
216819,0.8529283176041897
216820,0.05624234725957428
216821,0.15575928331785147
216822,0.3828042005116788
216823,0.020029329465722008
216824,0.12443950181513974
216825,0.11292176405502984
216826,0.02774501185182666
216827,0.8868044807428374
216828,0.11623296360617637
216829,0.041694822927416275
216830,0.24193162422940814
216831,0.39499962399650296
216832,0.018232361090010415
216833,0.40048036384665625
216834,0.2080043850150604
216835,0.25890747211446324
216836,0.3919839235700548
216837,0.10690224875077264
216838,0.056012186296861034
216839,0.1823478225159095
216840,0.47498690110790537
216841,0.8133375599706795
216842,0.12159249185501099
216843,0.4935796277300574
216844,0.05310363471560384
216845,0.015581416732146561
216846,0.01409575111990971
216847,0.1948317343822209
216848,0.9350496210378518
216849,0.10595440639427163
216850,0.07595975766153128
216851,0.018437130403817795
216852,0.024531071142406772
216853,0.2392845509085268
216854,0.22051585469485882
216855,0.1029087536054016
216856,0.2536909462250201
216857,0.33916417380270736
216858,0.23532155544164327
216859,0.05161651913580025
216860,0.12543529525905228
216861,0.11371742101330268
216862,0.0341061136970197
216863,0.046010767651547525
216864,0.3671201957824418
216865,0.12287362544841392
216866,0.2011871328465148
216867,0.3054474262045975
216868,0.07833822166745678
216869,0.04332339982196223
216870,0.14767663591115165
216871,0.009232964504938056
216872,0.04029378004755517
216873,0.3106365142489009
216874,0.24914200118771362
216875,0.03745708271337887
216876,0.046294738756084246
216877,0.4079118371679597
216878,0.013720380903722143
216879,0.010451441543395928
216880,0.3476238886805191
216881,0.04305747844068661
216882,0.02451961399301141
216883,0.6653719943861052
216884,0.11958067738588764
216885,0.015313225985718765
216886,0.7298699056098603
216887,0.781886060243223
216888,0.01087572317562602
216889,0.10796440906981365
216890,0.19828808273927181
216891,0.012659975634212478
216892,0.15306129627710038
216893,0.4767027813269012
216894,0.024253560845628613
216895,0.09103189246647478
216896,0.030492433022909285
216897,0.08005157087820612
216898,0.33113327367482814
216899,0.21830293704169304
216900,0.0965098011178235
216901,0.28430014144016214
216902,0.018492291549491103
216903,0.14469725709488065
216904,0.09775115849594047
216905,0.11757606299764348
216906,0.9005731580941354
216907,0.21247183975177314
216908,0.3410812390991159
216909,0.3137677565374149
216910,0.04035202504967325
216911,0.048111974433527695
216912,0.01045298300138329
216913,0.036800585005376855
216914,0.4378290652841226
216915,0.019238045054401944
216916,0.41224554455870993
216917,0.010836595045169333
216918,0.9410582476831055
216919,0.19374779000526568
216920,0.17945694907074522
216921,0.14509080553812692
216922,0.26451823411984177
216923,0.012741374493754712
216924,0.0104216577438349
216925,0.29333400923043307
216926,0.17788331433751475
216927,0.044962736631063455
216928,0.033818062478551146
216929,0.01693519449489287
216930,0.036665825249364056
216931,0.09385091209093285
216932,0.009310162821745096
216933,0.5617700145874043
216934,0.1253613426077608
216935,0.1719548430918141
216936,0.05873047928788442
216937,0.05529827842802046
216938,0.1853348845733974
216939,0.016183599433598175
216940,0.5671252166495587
216941,0.6903814362509536
216942,0.02804978657570725
216943,0.011916897645771717
216944,0.677508097691777
216945,0.4523960925389363
216946,0.8319308762728166
216947,0.018114646924651538
216948,0.031166980363267045
216949,0.009702287987897762
216950,0.10609223370361001
216951,0.08798772110750612
216952,0.09508212646012877
216953,0.0844146078826987
216954,0.015263807421849462
216955,0.015934274375001146
216956,0.3035874216250351
216957,0.7089145185490301
216958,0.022567968205657568
216959,0.881406211492032
216960,0.026266335846503
216961,0.8257590719344144
216962,0.08963541255772765
216963,0.025355364211614877
216964,0.16962241388385652
216965,0.08444977158449093
216966,0.8651027346969684
216967,0.7304136159016468
216968,0.8511189167851329
216969,0.2693750468431789
216970,0.020422247528404994
216971,0.3045337461996217
216972,0.021640525906501333
216973,0.022067279473243776
216974,0.17013825521203668
216975,0.14082656323965834
216976,0.6948501213249998
216977,0.2722038277839494
216978,0.13394534037344202
216979,0.9433088747641988
216980,0.9411965987394363
216981,0.020873751663320474
216982,0.010776015342151895
216983,0.01680839569170023
216984,0.7437085746441796
216985,0.24711484923701546
216986,0.4524158476581559
216987,0.07275077791944845
216988,0.036103827444949936
216989,0.3301265785529296
216990,0.0570566279634021
216991,0.5207806753588229
216992,0.0666025986998712
216993,0.043026397942381306
216994,0.19101779668451058
216995,0.018086378698730955
216996,0.2549938470298682
216997,0.4086541257598739
216998,0.017985881843793218
216999,0.20022841092028187
217000,0.012601025293125684
217001,0.1866449435816784
217002,0.0336655346020048
217003,0.031178733003452284
217004,0.10886151155045881
217005,0.30642061496072504
217006,0.7097427076290659
217007,0.0791303793550125
217008,0.342195351918259
217009,0.356512981487159
217010,0.81616039889049
217011,0.01094564721290684
217012,0.8785540445448494
217013,0.051580085812122325
217014,0.0707182898042928
217015,0.1331898317573054
217016,0.9045548725209511
217017,0.02450871841180108
217018,0.24831532443240037
217019,0.03339077024277441
217020,0.8206506992149057
217021,0.17259563720136084
217022,0.11558656701885799
217023,0.011546459875537617
217024,0.10151677332623985
217025,0.013717500941720593
217026,0.04247396271083113
217027,0.10184670729777984
217028,0.07439839390345686
217029,0.8972980407293296
217030,0.44481078440798316
217031,0.07037938859068969
217032,0.47972255371523453
217033,0.008248733108769462
217034,0.27470845258098653
217035,0.06472729994045909
217036,0.051784476393176515
217037,0.14530589265660132
217038,0.6261390390801359
217039,0.08645828284530455
217040,0.028474728961978807
217041,0.04623243670906008
217042,0.014975538991412022
217043,0.07194959844521219
217044,0.06251662527474766
217045,0.18878434383601456
217046,0.05732179089351019
217047,0.18355338476181277
217048,0.06517214482384649
217049,0.011377756252086577
217050,0.026028059909817592
217051,0.10136264063275272
217052,0.033507931410144416
217053,0.07899375283112091
217054,0.15814555601366875
217055,0.13175183091468995
217056,0.010479347517859899
217057,0.1882421346452504
217058,0.07070174200491183
217059,0.14299158362258182
217060,0.09289090932374372
217061,0.916465755833229
217062,0.024939257561755853
217063,0.9200132634697126
217064,0.05374793689258457
217065,0.4446143802605164
217066,0.757945222575473
217067,0.08965864157539226
217068,0.21587345465261398
217069,0.018416311673648857
217070,0.07365334026028227
217071,0.8676328683987984
217072,0.06043878001804482
217073,0.9607708094463323
217074,0.4615906947067635
217075,0.059540507702238295
217076,0.13045219582375378
217077,0.3068617021345076
217078,0.6816248326913964
217079,0.02023158377998155
217080,0.014490533625620436
217081,0.6364092185703705
217082,0.5837293980758731
217083,0.010772794674453893
217084,0.09681675184636546
217085,0.009766101612770701
217086,0.13586117458464303
217087,0.13218243639307672
217088,0.5042172441117969
217089,0.14774540037966005
217090,0.2560653722821116
217091,0.7969463135104132
217092,0.02656892519143251
217093,0.9068289521276137
217094,0.015071816998423247
217095,0.01932189541746269
217096,0.18215751714719178
217097,0.2194657342117658
217098,0.7131820144668398
217099,0.2683699404659143
217100,0.3043240775954473
217101,0.27231909340356814
217102,0.7453206949010388
217103,0.05171391444639609
217104,0.08947513164344623
217105,0.10450306986847735
217106,0.538527144065972
217107,0.08775988275244496
217108,0.9187439113318262
217109,0.33834542947988416
217110,0.08927528424561511
217111,0.06396705412489245
217112,0.01831806211462273
217113,0.058344095805729794
217114,0.8090584907043709
217115,0.10075681178872403
217116,0.236909276806028
217117,0.04653712894083174
217118,0.08294386026272502
217119,0.020824929442064922
217120,0.1143475500744431
217121,0.11751192168258048
217122,0.9170376789906859
217123,0.05533192270931877
217124,0.5545139716200316
217125,0.25404969470156874
217126,0.1586691347176034
217127,0.018441775266716462
217128,0.21734343360977057
217129,0.02276747114052687
217130,0.08262429094550754
217131,0.3470002457261363
217132,0.045879873700047785
217133,0.16503917799084364
217134,0.052928763909434934
217135,0.38060615773826895
217136,0.09639650276109124
217137,0.01673154457955947
217138,0.27482444856562144
217139,0.06914992986899773
217140,0.19037397762943783
217141,0.010923401941726736
217142,0.012939721598718867
217143,0.013796761886320215
217144,0.5122047265943069
217145,0.15538176669770748
217146,0.6752234341595248
217147,0.024860865965488473
217148,0.04628664575764404
217149,0.14012897990094464
217150,0.009408241936309935
217151,0.4255300974125238
217152,0.2163822769939242
217153,0.1621714762632187
217154,0.9046102384365496
217155,0.1470646134980702
217156,0.0539121978593049
217157,0.263584984632979
217158,0.9509291517584751
217159,0.03112159681217362
217160,0.019337183463605283
217161,0.040109865122793055
217162,0.025505146249225945
217163,0.8392501439023586
217164,0.024113831743774683
217165,0.01571975067059544
217166,0.060421847008622576
217167,0.39168549286653925
217168,0.9084844014214598
217169,0.010386204999034804
217170,0.010165412823059996
217171,0.5561694837819703
217172,0.26974807600868944
217173,0.020916200274132348
217174,0.012761569840599753
217175,0.3901688310261856
217176,0.9354178780289476
217177,0.8418810797247118
217178,0.061886024287009615
217179,0.018039632508356312
217180,0.2795607422136975
217181,0.630276188141073
217182,0.09370849610473476
217183,0.17676396014327406
217184,0.13198458962785145
217185,0.022125304580190536
217186,0.38047491462863897
217187,0.02009384461672306
217188,0.11556999494607792
217189,0.904889896760242
217190,0.05235626574154719
217191,0.07129693805888832
217192,0.06698232589193215
217193,0.6141882100296748
217194,0.06647655528410265
217195,0.012875686205868174
217196,0.13462795666309105
217197,0.6812965789640467
217198,0.02555032347998577
217199,0.2295108636924743
217200,0.15553633629228475
217201,0.15340875287909514
217202,0.0436172679873295
217203,0.15730458919419146
217204,0.04998045801694835
217205,0.016464981440589898
217206,0.03241269162826981
217207,0.8448260537659799
217208,0.43129644354700586
217209,0.0839837512486988
217210,0.06793844352451989
217211,0.016334658280173223
217212,0.6971482155308573
217213,0.44689474999743634
217214,0.04015603797992642
217215,0.03208003023873145
217216,0.223858647358918
217217,0.22577732986516633
217218,0.012353524478929217
217219,0.01358197260914016
217220,0.05523462831854871
217221,0.052659908130011125
217222,0.3420990703162184
217223,0.019297069900990522
217224,0.04173894094837112
217225,0.2998782381327109
217226,0.06634286129515626
217227,0.06526288189526111
217228,0.12028012138277006
217229,0.9023803444122227
217230,0.5313622742311267
217231,0.08260787052852593
217232,0.016237792436308802
217233,0.028771436450174718
217234,0.5792154120209057
217235,0.06960999234178021
217236,0.07379966853187893
217237,0.880271702274391
217238,0.3013807872792064
217239,0.010998839239628907
217240,0.1720173889604413
217241,0.02839899209724784
217242,0.09897822658589779
217243,0.3505881902447331
217244,0.5670112799089718
217245,0.32447300295689085
217246,0.013258437488232508
217247,0.030294532603678925
217248,0.04006927432351702
217249,0.01263341518679616
217250,0.010873960498712532
217251,0.07299560785264607
217252,0.7583893114764976
217253,0.11661235675991005
217254,0.016730970479483208
217255,0.4516629089464485
217256,0.01729208536612629
217257,0.7370898678518336
217258,0.07133141804885999
217259,0.033600650195053476
217260,0.21921497578191662
217261,0.09907918679435006
217262,0.8672241152062777
217263,0.010878290532205744
217264,0.1429959451444397
217265,0.012604994884257897
217266,0.01521203395971037
217267,0.14700869842667777
217268,0.012996335561713495
217269,0.5277449311254484
217270,0.11317450282801228
217271,0.08739003644151541
217272,0.005749017970339496
217273,0.39027599880442776
217274,0.04869290457842786
217275,0.4283406606529501
217276,0.0626390704449815
217277,0.16999583120862943
217278,0.021399657817654457
217279,0.010189644068168927
217280,0.04499106249969688
217281,0.05564063998288201
217282,0.013379063363747381
217283,0.49899169371676133
217284,0.6925973154805956
217285,0.061620945247811296
217286,0.6587826086551488
217287,0.047100160779942855
217288,0.21965465032818826
217289,0.02122665888187509
217290,0.047481608726462725
217291,0.009650311569326546
217292,0.07125103333107605
217293,0.010430587074199516
217294,0.07087254803870129
217295,0.10131497543209203
217296,0.0850618534631091
217297,0.012845595858754671
217298,0.0726744249619848
217299,0.05516345748807524
217300,0.050730910977054955
217301,0.03691425298653166
217302,0.1733375053034169
217303,0.29631518315505284
217304,0.05425567910087945
217305,0.42731913642587926
217306,0.0331558067476851
217307,0.07282109820238969
217308,0.04161158014647239
217309,0.01743554635100557
217310,0.8937436989863179
217311,0.4861282853234575
217312,0.012895691451040598
217313,0.8624477819865536
217314,0.023550146470779236
217315,0.09947233867162336
217316,0.9132148589624259
217317,0.2647603759704208
217318,0.05614945826019607
217319,0.07276073114056801
217320,0.032702550155987255
217321,0.6271057740241499
217322,0.034830378605696884
217323,0.053158668031918294
217324,0.5263391101382152
217325,0.04267538116632564
217326,0.030141915193817675
217327,0.03407232889118887
217328,0.009590795476932793
217329,0.1740905278562912
217330,0.018920829399858508
217331,0.05620391019161686
217332,0.03755447559746052
217333,0.06816856322958922
217334,0.426291173444922
217335,0.8928608743374304
217336,0.05830654132863271
217337,0.6135764943915867
217338,0.02580253677440011
217339,0.07868241377441867
217340,0.03325138722126976
217341,0.11880672797012681
217342,0.1499855940899844
217343,0.8150173785437917
217344,0.09748810173892804
217345,0.2293019606052107
217346,0.02862396838383548
217347,0.4368115555004399
217348,0.038557001329057525
217349,0.015491108873667118
217350,0.17831209407191204
217351,0.07260051760044889
217352,0.02346253057213752
217353,0.025803440857695398
217354,0.6784083471085969
217355,0.03575259514408347
217356,0.009129060368549421
217357,0.8353403521187047
217358,0.3921465114038404
217359,0.01406453721400915
217360,0.4587531328339583
217361,0.011133344375496507
217362,0.10683761824737584
217363,0.2491944909923143
217364,0.08839211093689293
217365,0.030138337931263838
217366,0.8094748654919883
217367,0.06399833003125584
217368,0.8861383222113546
217369,0.5223951830438137
217370,0.04006642174730906
217371,0.02512151655533635
217372,0.6391923801341692
217373,0.8812315899116012
217374,0.0790810040336561
217375,0.06733297010347224
217376,0.04971010183039649
217377,0.2642461423097139
217378,0.704576914372623
217379,0.21256007478209543
217380,0.018430542012594947
217381,0.3949959063997332
217382,0.010928340120046523
217383,0.5600771640617708
217384,0.044923877675539736
217385,0.28779659349633907
217386,0.014754061449327527
217387,0.1705549369982986
217388,0.057187161713121444
217389,0.0293947325089138
217390,0.08211028071940527
217391,0.009388765795876343
217392,0.044352041124970217
217393,0.14381971107282393
217394,0.014352458732467675
217395,0.4927814199808402
217396,0.04622143627066657
217397,0.012943933227317685
217398,0.055094154319648724
217399,0.9366194364147543
217400,0.05410875975529606
217401,0.009939842559999924
217402,0.2205374394094003
217403,0.12773427521909012
217404,0.06716234248497442
217405,0.4767040711524651
217406,0.08208249666594203
217407,0.7952852208060941
217408,0.011225348194789757
217409,0.14523030718331795
217410,0.11480309780927546
217411,0.016170339564751408
217412,0.14232250586568296
217413,0.05552120619911829
217414,0.41821433004344694
217415,0.6310386146921925
217416,0.02881316964299541
217417,0.8955243171207059
217418,0.032639613275848474
217419,0.02131121855667538
217420,0.02388188996353423
217421,0.2474061229548091
217422,0.16009302284137444
217423,0.4362816144000138
217424,0.01568715861425892
217425,0.3411931599030008
217426,0.7049266064901007
217427,0.009569738675738355
217428,0.02685750329081475
217429,0.1320625264598028
217430,0.11295294476814789
217431,0.8392933572335012
217432,0.14053743237086322
217433,0.11783416000373234
217434,0.02424340825581708
217435,0.04765390248702662
217436,0.1733472708363925
217437,0.8166505134300865
217438,0.3216156565404451
217439,0.009144637494165869
217440,0.33170405857060536
217441,0.14411131957413034
217442,0.7719836328237427
217443,0.01559422719381236
217444,0.24259305350523447
217445,0.07421956719215532
217446,0.15897904087813022
217447,0.037160190546757316
217448,0.050588217381303584
217449,0.6616017083139796
217450,0.64636886975549
217451,0.009690105770041674
217452,0.8577328342394125
217453,0.5044372362847822
217454,0.17096791882770904
217455,0.1469493499692904
217456,0.01645543775294758
217457,0.32530296546730497
217458,0.06618644151577653
217459,0.6664624689531103
217460,0.3076371681706556
217461,0.5837585148544315
217462,0.1457945648127166
217463,0.2513833968215114
217464,0.0943493120161323
217465,0.06002575560090217
217466,0.14683121897881066
217467,0.044027384543699664
217468,0.04735330263105569
217469,0.013309620736958504
217470,0.2472090685319898
217471,0.9145074422702083
217472,0.12281415870099556
217473,0.8022377599643519
217474,0.026063509140922377
217475,0.0339494254919916
217476,0.22741723435031005
217477,0.10069423453659797
217478,0.4468239282341492
217479,0.02337571302421725
217480,0.020151630744058617
217481,0.6204267938038399
217482,0.027946948495977276
217483,0.27827910267902844
217484,0.09286711655867935
217485,0.01713515102462776
217486,0.4709911982983456
217487,0.01154860754839961
217488,0.051160932349877696
217489,0.12546914895411534
217490,0.016578306305559697
217491,0.04939583115623239
217492,0.32067496631278086
217493,0.48516666697777144
217494,0.18819834127673202
217495,0.44790489576968434
217496,0.2608439459838856
217497,0.06730050581143221
217498,0.04016689073705485
217499,0.07705185007732036
217500,0.10019346241370837
217501,0.21385004380513403
217502,0.19778711838072338
217503,0.5195427160099519
217504,0.11715161646133533
217505,0.06497422710991944
217506,0.023964096068601514
217507,0.8735249383768575
217508,0.2609266077895528
217509,0.812156014989552
217510,0.022473727906958875
217511,0.12071847226973638
217512,0.011409383518525025
217513,0.020009335690856334
217514,0.0231639095874782
217515,0.1515407597223996
217516,0.04018914675987285
217517,0.008979963419143956
217518,0.15439503701789772
217519,0.07599845335380574
217520,0.13440718608124136
217521,0.03485010401673037
217522,0.2784070553861012
217523,0.7644743863278809
217524,0.2767825715472238
217525,0.05269400589956105
217526,0.02692865837680137
217527,0.017568188608129663
217528,0.01407481384169483
217529,0.024059073573001535
217530,0.4971048762973632
217531,0.012209235781404242
217532,0.30620794679431385
217533,0.6235671932966135
217534,0.011382296484648953
217535,0.11165119189916671
217536,0.4504964911058741
217537,0.04967691979238237
217538,0.20170041634565095
217539,0.6193525543730558
217540,0.03882332441352227
217541,0.9269423469072214
217542,0.06864573434700583
217543,0.02239923188849696
217544,0.009910764394279294
217545,0.01775830296395066
217546,0.17169560952532706
217547,0.013172451534217039
217548,0.19172104800970668
217549,0.07698335388699265
217550,0.4898229447565448
217551,0.012979266729526776
217552,0.955009334883259
217553,0.19254521539196193
217554,0.04199686474217278
217555,0.08826553279893362
217556,0.011696640230377389
217557,0.026376254297793285
217558,0.20972628586386938
217559,0.010071322059076888
217560,0.03037159986296079
217561,0.27208227653969363
217562,0.022263794614567126
217563,0.010146455310219356
217564,0.025093056438709897
217565,0.9065916321163843
217566,0.038448099742389295
217567,0.6379807728963619
217568,0.12844033093127327
217569,0.22336858335241705
217570,0.3467929177013788
217571,0.09869200501572643
217572,0.14764599527065433
217573,0.009851719872362157
217574,0.04627021765363772
217575,0.03210476259772051
217576,0.04557248654366996
217577,0.23018750638623345
217578,0.028280707188940497
217579,0.05172089133906333
217580,0.20935777824327162
217581,0.05732482715149506
217582,0.04209728992904331
217583,0.1994891497302889
217584,0.010999815843678285
217585,0.14988123866447345
217586,0.5498386237215784
217587,0.8843939970854707
217588,0.11245880290917278
217589,0.3565226879579891
217590,0.01449834756253249
217591,0.33635109235305366
217592,0.017108086580707768
217593,0.18757782001158343
217594,0.11585987799140722
217595,0.03258961245766257
217596,0.11939231783866226
217597,0.11122154221695582
217598,0.06109315872186763
217599,0.7546253658050392
217600,0.018357983007146455
217601,0.2641900473165874
217602,0.2287962038751377
217603,0.024608108786482265
217604,0.17616624429163566
217605,0.07733294395381536
217606,0.025771024856803767
217607,0.1465839416656044
217608,0.04437487005737252
217609,0.02696099345019236
217610,0.15899952888672172
217611,0.033220451191396445
217612,0.22148730309697762
217613,0.047827035990438985
217614,0.010532609632228601
217615,0.3012494018586996
217616,0.8446177631296968
217617,0.017084942673529214
217618,0.8748592696728378
217619,0.1409565947552837
217620,0.013735313245427167
217621,0.601909653177138
217622,0.0611931880956083
217623,0.04361199960138726
217624,0.10529015327327075
217625,0.013546601977427781
217626,0.07137056686119522
217627,0.9339104549266938
217628,0.003575809114351816
217629,0.01611066864869842
217630,0.014918488685501484
217631,0.2823159228780918
217632,0.01868484785342989
217633,0.10055651934185374
217634,0.11658992010917907
217635,0.3767759961438487
217636,0.8461555140905508
217637,0.4206689047139243
217638,0.13824680065972383
217639,0.30450922506740524
217640,0.03836928741676425
217641,0.016683245510194688
217642,0.0478612152316355
217643,0.012987344998230238
217644,0.1445081364115389
217645,0.2300171886044849
217646,0.35329354990106876
217647,0.853093219280193
217648,0.04535581873980168
217649,0.0970622523577346
217650,0.0752565889809189
217651,0.026745098573341727
217652,0.0658001460781553
217653,0.03307925921973249
217654,0.07587741970752594
217655,0.42924593714999776
217656,0.019117766251990107
217657,0.03072387908176229
217658,0.024287720156573624
217659,0.7006150958696435
217660,0.8223145460999381
217661,0.013422567264896892
217662,0.18609502640118908
217663,0.06203257495375286
217664,0.03159813249861522
217665,0.07950539711417008
217666,0.046927744377173286
217667,0.16065546357501057
217668,0.24299770485186847
217669,0.014958109654742861
217670,0.6115409090669466
217671,0.040372097951581275
217672,0.02987307897406152
217673,0.017533282544661057
217674,0.08116773144255207
217675,0.05811928670905145
217676,0.01632390381519588
217677,0.03630923414701858
217678,0.3175617298600762
217679,0.335898837580925
217680,0.02157627762578379
217681,0.02506822405980385
217682,0.013298808383626565
217683,0.79068836728454
217684,0.17328357118358068
217685,0.38618736096152584
217686,0.06105190530818096
217687,0.02607047853487679
217688,0.16048707899396106
217689,0.039958682613079895
217690,0.011803173999274694
217691,0.2525052814854669
217692,0.47754096785415123
217693,0.09985401953780798
217694,0.37752608166630236
217695,0.042814294389249316
217696,0.24551771123742527
217697,0.05496460497774783
217698,0.018931211945725036
217699,0.5450378684529552
217700,0.05161802088895662
217701,0.02679636295383003
217702,0.2650099213498283
217703,0.04070222897156524
217704,0.02241332582915625
217705,0.10421540927261652
217706,0.3186322367856346
217707,0.01073274914870611
217708,0.03272893507066391
217709,0.41335234486275585
217710,0.09124367493598837
217711,0.3086232930421645
217712,0.330690157770735
217713,0.4315971116160111
217714,0.11191097242204673
217715,0.0663693561675794
217716,0.07238722259176743
217717,0.10185464964801635
217718,0.014199188222413494
217719,0.5042641221546174
217720,0.004541419472096
217721,0.5333744416702745
217722,0.016512461296777876
217723,0.05796527893808502
217724,0.7731131347697725
217725,0.021093875665425053
217726,0.062342772299210376
217727,0.35775237407108035
217728,0.5550354261525438
217729,0.013492951740964008
217730,0.25137064704989087
217731,0.2532266010800443
217732,0.023696672374940237
217733,0.5236233929119116
217734,0.043547730374529026
217735,0.01706904907790235
217736,0.04265833288279857
217737,0.02040875958104528
217738,0.12275002997979959
217739,0.11405523219221055
217740,0.04452814044517595
217741,0.023175587005529286
217742,0.031086058364287048
217743,0.01162261374386773
217744,0.18264628401913668
217745,0.13936413303103712
217746,0.08897979401026523
217747,0.09190103619592321
217748,0.44636701908710597
217749,0.09345533538554496
217750,0.049003807406086106
217751,0.25104125149469325
217752,0.009796270490922274
217753,0.42673865173605097
217754,0.01191263832961729
217755,0.3673263712314303
217756,0.04148846916882976
217757,0.05686109477229701
217758,0.03728917094224626
217759,0.024055582080068784
217760,0.2684729528077036
217761,0.19853705562892895
217762,0.5579719329183934
217763,0.286928049870373
217764,0.10172415582271466
217765,0.013326528317545128
217766,0.02624665664595312
217767,0.2995386926040919
217768,0.012924066323531554
217769,0.060930838657469885
217770,0.16153067822274872
217771,0.9385597363279298
217772,0.8738641939211923
217773,0.35370399310157147
217774,0.9325774797832638
217775,0.02814456311941843
217776,0.10275798009457524
217777,0.7245923165239866
217778,0.024661796386080542
217779,0.4636245962896249
217780,0.021005638253531772
217781,0.09559158375978306
217782,0.11057857826221419
217783,0.09786103311321999
217784,0.0316769357603922
217785,0.9059736818101808
217786,0.09272635079857203
217787,0.04328740420840565
217788,0.03198550804376793
217789,0.09361744584839714
217790,0.17984725717335498
217791,0.0135688984622986
217792,0.6281644861606682
217793,0.3928252226037683
217794,0.009864249026744886
217795,0.04098984508742137
217796,0.027356146749216718
217797,0.2732734009631039
217798,0.0695293994035324
217799,0.10010597727031122
217800,0.06410903255090172
217801,0.14172744631862447
217802,0.2344540027016926
217803,0.11142380189624768
217804,0.6366127443636268
217805,0.18310306760262873
217806,0.0105698651145792
217807,0.009862026605339401
217808,0.014377177359710414
217809,0.48762062800806516
217810,0.016845869566428636
217811,0.062491744566314615
217812,0.5542442986648399
217813,0.13575972831193986
217814,0.022192480505090862
217815,0.6899882730482788
217816,0.022926759972552353
217817,0.08702785186040776
217818,0.13041355749347325
217819,0.15992411553882346
217820,0.03082961674616141
217821,0.26743238524344043
217822,0.15253492864389193
217823,0.452538237139217
217824,0.021626469140615473
217825,0.07982129253301867
217826,0.0229436877815933
217827,0.22458621338261558
217828,0.3988089096545645
217829,0.23635754663695124
217830,0.38794443252504696
217831,0.043476122075428926
217832,0.12521519983756563
217833,0.5388513684047838
217834,0.06402695665401642
217835,0.07521238814796097
217836,0.05052896558662978
217837,0.02816546439495442
217838,0.015373324154363453
217839,0.4490151743998013
217840,0.04774705920960631
217841,0.13966520593540982
217842,0.012817486436464104
217843,0.10340916216160143
217844,0.013226878777739166
217845,0.06595216378693497
217846,0.9512021758313173
217847,0.21366294043686762
