id,Exited
220925,0.24039448360112708
220926,0.3212317630642295
220927,0.2542545624901023
220928,0.23026965305360655
220929,0.4046575658782735
220930,0.2163169861841775
220931,0.22227455103358476
220932,0.23111831436647942
220933,0.2951364616327954
220934,0.3926210496034012
220935,0.5893260505271936
220936,0.5658449686637693
220937,0.373796738664942
220938,0.41151267143856846
220939,0.3807337887553543
220940,0.20591488581732365
220941,0.19941253254845787
220942,0.2510911595543158
220943,0.5610394040938069
220944,0.21439089809364334
220945,0.2833052910954076
220946,0.21826206859784728
220947,0.379259720649495
220948,0.19813317726155735
220949,0.20094244590675067
220950,0.3843002464796635
220951,0.20813790586888714
220952,0.241335679992884
220953,0.28420375312074353
220954,0.19555458337513773
220955,0.26209128572659346
220956,0.21736457951430171
220957,0.41548756316093644
220958,0.1922867353230576
220959,0.2010418775786176
220960,0.19975811549566092
220961,0.19169140506167187
220962,0.5619155912645326
220963,0.45146438096960145
220964,0.2322795580026646
220965,0.1993710041411581
220966,0.23294347602994847
220967,0.23428311841910993
220968,0.2617795542932407
220969,0.23199869589945912
220970,0.2225975287618611
220971,0.23496713404251243
220972,0.21531887997719823
220973,0.23929721221597866
220974,0.19971612357947538
220975,0.26463788539218835
220976,0.19873874638227088
220977,0.42291004198844095
220978,0.6112424391974856
220979,0.34790764145159836
220980,0.22801615243379036
220981,0.3937761111320523
220982,0.19930351500751853
220983,0.19732295331481461
220984,0.43371978163455044
220985,0.24227186938978323
220986,0.4073161581716681
220987,0.42835681791009506
220988,0.21679734986634128
220989,0.6425584491695147
220990,0.19191477579557747
220991,0.24379821699793008
220992,0.2652787499893651
220993,0.292607491491849
220994,0.24722023941900284
220995,0.24822410821598087
220996,0.2555718201184885
220997,0.4694959944446602
220998,0.3825458869127751
220999,0.25059590705962304
221000,0.5659191203166806
221001,0.20132392170665486
221002,0.2614281751875105
221003,0.19986108387019466
221004,0.2928402698993728
221005,0.24323005889811636
221006,0.23609466430569193
221007,0.2946218432911076
221008,0.2738680728522453
221009,0.20113316795569708
221010,0.22014302869319927
221011,0.21675017858452164
221012,0.40836630884741587
221013,0.45383782074333845
221014,0.6159974844812521
221015,0.5164179297985826
221016,0.2086654720117619
221017,0.24412463389584632
221018,0.28183635463987305
221019,0.19637331399284358
221020,0.2946155175248116
221021,0.21714971258375687
221022,0.19977556050560552
221023,0.28787272357304217
221024,0.26416017596211716
221025,0.3932353557289971
221026,0.2506828096155777
221027,0.2619735266455638
221028,0.24509762089198056
221029,0.23913776055048677
221030,0.5222569636688145
221031,0.2636906757135432
221032,0.2790298890758958
221033,0.30916898262033043
221034,0.22670015587933506
221035,0.22560033297155532
221036,0.21073493292340156
221037,0.4554686386399077
221038,0.25045816239612545
221039,0.19633136583262278
221040,0.2670943924968973
221041,0.23889945573053764
221042,0.643802426949582
221043,0.2697493474369433
221044,0.2608545213993677
221045,0.2562931220315508
221046,0.21404938734781256
221047,0.22233864992974317
221048,0.26926274394142763
221049,0.33647351753465915
221050,0.5184045745821252
221051,0.2119956253503098
221052,0.23653997662330903
221053,0.19950063229864226
221054,0.2641849108298671
221055,0.21188142767864582
221056,0.21454823744966653
221057,0.33250919214025604
221058,0.26455249576978346
221059,0.2298633331350347
221060,0.21749173870771535
221061,0.2444648384889006
221062,0.29480109156514683
221063,0.20631850642311783
221064,0.2593368059427441
221065,0.350671636794691
221066,0.25884319711874504
221067,0.280696778915571
221068,0.31432393495512145
221069,0.2627180967454351
221070,0.3061628615799773
221071,0.282400691607766
221072,0.322194142920189
221073,0.4796850068921048
221074,0.3404408819034535
221075,0.25070291617088547
221076,0.35967254870828297
221077,0.630904951949847
221078,0.25592465035121637
221079,0.22841943776419532
221080,0.24595004412361157
221081,0.2748460017249023
221082,0.33967365863279486
221083,0.41236212768860164
221084,0.20251318357335424
221085,0.30874552772093167
221086,0.19435017040064584
221087,0.22333932061512293
221088,0.19302034875736196
221089,0.5703465097785049
221090,0.4121141688446077
221091,0.4078085723855251
221092,0.22327422666864363
221093,0.20060996608286816
221094,0.6121929000455131
221095,0.25347702507786585
221096,0.19698767989037588
221097,0.3097875340183098
221098,0.538953645201561
221099,0.4892082160107325
221100,0.21654476975990497
221101,0.5561376186042423
221102,0.24360501686066355
221103,0.2694623343902079
221104,0.38773662458526187
221105,0.23546952014860653
221106,0.1923188880157888
221107,0.21088571641339704
221108,0.21761636844654664
221109,0.19222774510098067
221110,0.19708073345051727
221111,0.21574462680563544
221112,0.22209181997510385
221113,0.30214408974614226
221114,0.513024658171764
221115,0.19383572544243902
221116,0.27693252874283414
221117,0.6067228552989491
221118,0.3835789541548969
221119,0.28806068001746166
221120,0.1976095458772621
221121,0.2080160674448923
221122,0.23491511316060035
221123,0.26254530720843944
221124,0.3203825851565983
221125,0.20624787549290222
221126,0.24370986005322468
221127,0.19222774510098067
221128,0.21307858234708815
221129,0.19841657637103285
221130,0.4573184551529132
221131,0.24985671915249807
221132,0.49659566874643457
221133,0.22415971189741016
221134,0.3020051906890854
221135,0.21277078340037647
221136,0.24778184340911905
221137,0.3114128119018212
221138,0.23890818597319344
221139,0.19222774510098067
221140,0.43199046406196756
221141,0.3203491224648832
221142,0.20019046164661528
221143,0.1922217547442245
221144,0.26972800949886405
221145,0.45506101747613376
221146,0.29218959528790056
221147,0.2912912251228769
221148,0.3660283611562338
221149,0.25838398653448236
221150,0.2773396907278684
221151,0.1924785988998157
221152,0.4690772634030724
221153,0.3040950167479164
221154,0.20092334570223155
221155,0.19637331399284358
221156,0.36993228284540663
221157,0.24950843768770348
221158,0.2090238698542888
221159,0.6283516588011129
221160,0.19222774510098067
221161,0.6219788520793876
221162,0.4403861334929362
221163,0.2593414664858777
221164,0.20753094935084243
221165,0.23809620369756496
221166,0.5326620860947768
221167,0.20132135946897645
221168,0.23489142379138334
221169,0.3106058192498718
221170,0.32400167841284067
221171,0.19502192858239967
221172,0.21338387882678583
221173,0.19502192858239967
221174,0.2730633752244366
221175,0.5391391952945517
221176,0.5274806017254617
221177,0.19276558221404577
221178,0.2068614348048377
221179,0.19545165394332703
221180,0.19518999980104884
221181,0.1924785988998157
221182,0.24356148705085803
221183,0.30025539644636806
221184,0.19920688322738406
221185,0.22385596075735867
221186,0.19637331399284358
221187,0.19956337174568298
221188,0.3438687279095287
221189,0.32128987657284824
221190,0.1925658399476047
221191,0.6245963047447702
221192,0.20760587467382222
221193,0.1967607315322525
221194,0.19316643165639555
221195,0.6655240834199638
221196,0.5619833686330831
221197,0.19930351500751853
221198,0.2061903852355589
221199,0.3314740176306244
221200,0.31044570639963337
221201,0.2148623494720629
221202,0.24506640338668917
221203,0.21592232125734803
221204,0.19968810477120108
221205,0.20227730769607452
221206,0.2179797856183975
221207,0.38163215543702533
221208,0.21823629696597674
221209,0.21287263149231805
221210,0.2525530626304262
221211,0.3947720910051559
221212,0.6371512520915535
221213,0.30564550677567515
221214,0.2142967806057193
221215,0.36639288981351154
221216,0.19637331399284358
221217,0.24049383599874258
221218,0.32807413208170577
221219,0.35925634860155925
221220,0.2843083049508017
221221,0.5846607995579867
221222,0.4840413243689266
221223,0.24170350676681246
221224,0.2580956559449373
221225,0.22299441077925275
221226,0.24924087934107386
221227,0.21129429775372088
221228,0.48022250101882685
221229,0.19909200396793256
221230,0.20824726297149018
221231,0.22877223019381943
221232,0.19545752610533396
221233,0.19698767989037588
221234,0.43673250221829574
221235,0.2037576022849863
221236,0.25666526742705253
221237,0.1924785988998157
221238,0.19222774510098067
221239,0.20500455505881557
221240,0.24702893216688704
221241,0.245180736505791
221242,0.22431020533329543
221243,0.25599459469407093
221244,0.33935891309014893
221245,0.24445638235687128
221246,0.5322692842736206
221247,0.20233402811769335
221248,0.3267801839811291
221249,0.2327788473999387
221250,0.2787053552385336
221251,0.32881487102525764
221252,0.5397887417859962
221253,0.6235267978488671
221254,0.6020137587499843
221255,0.3565998584513819
221256,0.20446535308186436
221257,0.43257476434628545
221258,0.21348149123554752
221259,0.19439780416569316
221260,0.3636310270334075
221261,0.24642628360419377
221262,0.19982470167472613
221263,0.23767208272981458
221264,0.2278990713163897
221265,0.35775749310306604
221266,0.19502192858239967
221267,0.2144397411919611
221268,0.19861319766764596
221269,0.2069811373677709
221270,0.19914581926227726
221271,0.19502192858239967
221272,0.6657824285849354
221273,0.2764602450877949
221274,0.3689338795754758
221275,0.23296372107822294
221276,0.6584477833383566
221277,0.19316643165639555
221278,0.21873626909731972
221279,0.6287468856843227
221280,0.25868463799613656
221281,0.19704073005676484
221282,0.21474737543022535
221283,0.19818616396595035
221284,0.5813993043833908
221285,0.2010418775786176
221286,0.5787410832891278
221287,0.5731730567587664
221288,0.19946340559418074
221289,0.5956027562069096
221290,0.21377747718216455
221291,0.2758745741954323
221292,0.20835557973438618
221293,0.3372970040269218
221294,0.22077743236506356
221295,0.31279190012477937
221296,0.23014089516525701
221297,0.25270048438263915
221298,0.24865194882526523
221299,0.24761525259219086
221300,0.4820748739004049
221301,0.1991189729221521
221302,0.19324476349884204
221303,0.2156993723338918
221304,0.22427821258648556
221305,0.24623495333411952
221306,0.20014785218219924
221307,0.2440415843036416
221308,0.5134554569972348
221309,0.2102633497052574
221310,0.3658892401570836
221311,0.2392787010428482
221312,0.19325791315839946
221313,0.19637331399284358
221314,0.19856929591536612
221315,0.20042580484773576
221316,0.4092927369002589
221317,0.1925658399476047
221318,0.543830311178111
221319,0.19841657637103285
221320,0.21828797738327851
221321,0.2216019203700376
221322,0.28073006816146023
221323,0.23801395155196778
221324,0.19837270732190293
221325,0.248984114800194
221326,0.32102544869311395
221327,0.2532304359433895
221328,0.6180045301020082
221329,0.24280612318299852
221330,0.19222774510098067
221331,0.1979039188112246
221332,0.2820115986818655
221333,0.2739292217940046
221334,0.2582799259190095
221335,0.1971942022817082
221336,0.2465289051954266
221337,0.1981153801584275
221338,0.19633136583262278
221339,0.19633136583262278
221340,0.33523419236490853
221341,0.24921436728433125
221342,0.24171638421258174
221343,0.2902462135330538
221344,0.2946377291618815
221345,0.32061254584150856
221346,0.21045135800093706
221347,0.28423933607126406
221348,0.22277208016546562
221349,0.21576677461520802
221350,0.277717783628761
221351,0.20796443964145944
221352,0.45115080053281464
221353,0.5863562616107445
221354,0.4488274575407938
221355,0.2112967227755106
221356,0.1925658399476047
221357,0.21472946955871222
221358,0.19422564202371667
221359,0.43426019035735824
221360,0.3253490341912094
221361,0.23619323063324446
221362,0.1979039188112246
221363,0.2104727428957677
221364,0.2013584554378978
221365,0.3312310655018989
221366,0.19870524557162164
221367,0.24743184059724535
221368,0.3326396526520238
221369,0.4095370279563676
221370,0.2587520958519715
221371,0.33834157071418836
221372,0.19222774510098067
221373,0.4156231040861443
221374,0.42156321586917145
221375,0.21942353143700408
221376,0.31613474024720317
221377,0.23108838373566834
221378,0.21386874235153558
221379,0.251303127995594
221380,0.5557748728420263
221381,0.6435028596829736
221382,0.215292241399418
221383,0.21962554941998697
221384,0.25177141013775595
221385,0.19921897872717134
221386,0.5770086204885931
221387,0.21367027039397068
221388,0.1946961052152031
221389,0.1924785988998157
221390,0.6403620621348425
221391,0.2372186618700167
221392,0.2039841743922165
221393,0.19624300795246166
221394,0.3143255337643865
221395,0.20354170664128712
221396,0.21381444065976352
221397,0.19884085024023718
221398,0.6352608786099488
221399,0.19981038442351548
221400,0.3194338051731729
221401,0.22121469538481695
221402,0.28987929165505744
221403,0.30331158218782445
221404,0.2873985576219406
221405,0.37568072121381074
221406,0.20730645950368123
221407,0.23126019487352664
221408,0.21891198756491398
221409,0.21107247020448025
221410,0.19637331399284358
221411,0.19813317726155735
221412,0.21479328586989974
221413,0.21765747652689896
221414,0.38981123983812366
221415,0.2173201523252919
221416,0.1988621733000508
221417,0.5191289526337007
221418,0.22539059795085628
221419,0.20207600987654742
221420,0.5678454174930412
221421,0.2402481836433906
221422,0.2473491657991825
221423,0.22113507686128417
221424,0.25204148287711153
221425,0.33368854464637643
221426,0.25877020952921537
221427,0.22511969209859192
221428,0.2166358161981086
221429,0.2822715996388077
221430,0.39043877781148656
221431,0.22296409137382125
221432,0.1923188880157888
221433,0.22925636338220368
221434,0.26823987520816645
221435,0.6160357837174792
221436,0.209450383751983
221437,0.21201101697902852
221438,0.35939650499455744
221439,0.40500707736268027
221440,0.2924526757589279
221441,0.42463384570280416
221442,0.19950713965481226
221443,0.23283805503013366
221444,0.1934757742024841
221445,0.2590456432726215
221446,0.481748100854331
221447,0.21475666178197814
221448,0.2601556154041755
221449,0.5517743609835271
221450,0.26946666895031557
221451,0.33157489824567377
221452,0.21987264227615977
221453,0.3015724417882437
221454,0.19316643165639555
221455,0.19518053721529574
221456,0.24211370443836666
221457,0.2041089173581147
221458,0.34981312614123333
221459,0.30499579197308807
221460,0.39683691591233466
221461,0.1994995956414354
221462,0.2673329462884894
221463,0.19222774510098067
221464,0.39097178717990977
221465,0.3144578843257155
221466,0.4434777219993789
221467,0.39014421296810453
221468,0.28360791432195875
221469,0.5011380736134646
221470,0.19608745701368827
221471,0.6542954970235488
221472,0.21147931991946364
221473,0.1994492475998157
221474,0.1926471941274035
221475,0.1983082756668305
221476,0.19974710425055858
221477,0.21913638745087466
221478,0.27813336915146947
221479,0.5268122606501029
221480,0.2124995483870689
221481,0.1997506074314784
221482,0.22417973177639205
221483,0.242743274859364
221484,0.38456250495269967
221485,0.6237650406293804
221486,0.2854945535000434
221487,0.21589406533496827
221488,0.31351482216485205
221489,0.25948177874824313
221490,0.19813317726155735
221491,0.19396025650475285
221492,0.22792333000943804
221493,0.25427819704868193
221494,0.2154717720831624
221495,0.46068565826420516
221496,0.21503793741089605
221497,0.2131222486475725
221498,0.6407441708194704
221499,0.2389012467757698
221500,0.612385806517247
221501,0.21592653568265266
221502,0.24719597022149667
221503,0.19708073345051727
221504,0.4633443838254276
221505,0.19222774510098067
221506,0.23992147975970868
221507,0.2883009511202786
221508,0.21660945576683283
221509,0.20035278405485232
221510,0.19383340848162822
221511,0.5730837639152417
221512,0.19222774510098067
221513,0.48552458429430867
221514,0.5276774432318291
221515,0.3591404661681483
221516,0.2440972484073129
221517,0.46920836378970426
221518,0.35083359942363196
221519,0.21490223116047738
221520,0.2372663330650987
221521,0.20992994131362963
221522,0.20238071584819825
221523,0.19939854743596777
221524,0.192649582703097
221525,0.33292450974974364
221526,0.551152606674046
221527,0.3369168981553225
221528,0.20698884001145557
221529,0.2421708692674921
221530,0.2621818615542731
221531,0.19593700106918494
221532,0.20043352838707518
221533,0.2316630407385198
221534,0.20692953664985791
221535,0.19676460232106455
221536,0.28775833971539017
221537,0.21184853310376006
221538,0.6255830765070143
221539,0.3358712029957118
221540,0.42516620315802167
221541,0.3035889007257647
221542,0.23922118528862563
221543,0.3062215991730754
221544,0.31851641633494115
221545,0.3193776523559915
221546,0.29251897272370686
221547,0.2933869980720336
221548,0.2827953091265854
221549,0.27912666280343956
221550,0.3851584556416027
221551,0.19306545593160138
221552,0.19169140506167187
221553,0.19222774510098067
221554,0.19316643165639555
221555,0.23112586567804794
221556,0.19222774510098067
221557,0.26232975926775975
221558,0.22418794838538472
221559,0.20594119461828758
221560,0.21387820490953105
221561,0.29257179931471594
221562,0.20696485751318133
221563,0.22951131854732754
221564,0.3406239720468336
221565,0.19316643165639555
221566,0.19637331399284358
221567,0.30238355977028836
221568,0.3514492580825266
221569,0.4661918423982549
221570,0.19927144790232476
221571,0.19942887961026473
221572,0.2509819556870802
221573,0.1988651278758196
221574,0.554808434138233
221575,0.25840893484584
221576,0.2399331797473109
221577,0.1925658399476047
221578,0.47763443647460424
221579,0.24896960491381592
221580,0.20139563588778062
221581,0.25232258562790055
221582,0.2832052892991268
221583,0.5181933699673871
221584,0.21373801330835318
221585,0.35603567570259786
221586,0.2115546591315393
221587,0.1965788331742263
221588,0.2487830783446043
221589,0.43517440878876323
221590,0.3387943164328719
221591,0.2605259980997946
221592,0.2517688008243454
221593,0.3652832423637908
221594,0.44378755937693876
221595,0.27684944501028125
221596,0.19638943437533044
221597,0.21295774618716856
221598,0.21914989771593807
221599,0.3114241413324143
221600,0.282678993867653
221601,0.24084074232690747
221602,0.40797456041850577
221603,0.2042165669629605
221604,0.5975547327810147
221605,0.20082015863318378
221606,0.2033731413219266
221607,0.6279088399278998
221608,0.49722148104749436
221609,0.2619440705613799
221610,0.47125870268059383
221611,0.19956777357245137
221612,0.6534670002770775
221613,0.2174276308888875
221614,0.5281301264039613
221615,0.6397105563300409
221616,0.20148897498421042
221617,0.3630061411860369
221618,0.43198395771227455
221619,0.1979039188112246
221620,0.5111442167845174
221621,0.2999801253133952
221622,0.5367787475486806
221623,0.19682333065894952
221624,0.4979271834520994
221625,0.212489606008455
221626,0.20010066809377303
221627,0.4704310559629318
221628,0.2580171866456211
221629,0.3907125567391335
221630,0.19650426052483122
221631,0.20059404906904102
221632,0.35682179811444764
221633,0.2771191889970295
221634,0.3719872615527412
221635,0.21267236293822583
221636,0.30625520182125326
221637,0.569211327154071
221638,0.20093496258274798
221639,0.49256333931791063
221640,0.5677769645019961
221641,0.2533932692906196
221642,0.2867924753253664
221643,0.19169140506167187
221644,0.3659472600046606
221645,0.21897021163072677
221646,0.367407545171581
221647,0.4596612043896948
221648,0.22345726683888134
221649,0.4981369325019142
221650,0.2873553462609918
221651,0.6245117791553688
221652,0.2014073261739528
221653,0.4660112442214907
221654,0.19191477579557747
221655,0.42292593511103693
221656,0.22941785194208622
221657,0.24487957442927621
221658,0.22942176019478477
221659,0.23348331743670606
221660,0.5195954706760444
221661,0.39915391338636963
221662,0.20329186306721117
221663,0.316465525388417
221664,0.5101911181591565
221665,0.20808860512413582
221666,0.1972036291482605
221667,0.23996600205589336
221668,0.29526221767460853
221669,0.21154869389773495
221670,0.589298436784422
221671,0.23624121490328345
221672,0.46625864020403235
221673,0.2247129372490735
221674,0.20231414287125174
221675,0.19222774510098067
221676,0.2404501709448944
221677,0.2983922237101522
221678,0.19861319766764596
221679,0.21040904844977656
221680,0.6030652937036582
221681,0.21506936489274947
221682,0.22656764188539014
221683,0.4174005318618665
221684,0.20114292100890357
221685,0.25852431956525634
221686,0.6267911545501842
221687,0.48335571115834164
221688,0.30210972103046485
221689,0.4017641873769339
221690,0.2261952212223507
221691,0.24846228871130063
221692,0.2386620510422601
221693,0.1923188880157888
221694,0.21575623245290326
221695,0.3971836810158211
221696,0.2017080816618936
221697,0.2404595113677997
221698,0.29323102422649533
221699,0.6528562602280279
221700,0.566631480022606
221701,0.32432365922168277
221702,0.2151740658566287
221703,0.2650392093633237
221704,0.19426285439077476
221705,0.38618086640149846
221706,0.33227771460944405
221707,0.226217499903235
221708,0.32825600164406005
221709,0.2286488205681304
221710,0.2899587795467825
221711,0.6388053115374445
221712,0.3331365405437766
221713,0.6490656247101706
221714,0.27238721020840706
221715,0.23358748993651707
221716,0.2366657943507378
221717,0.6071581282972048
221718,0.19485322922798784
221719,0.20104065478355884
221720,0.6708126729910157
221721,0.24743537597060639
221722,0.6162415498871219
221723,0.42726888684677294
221724,0.20050688005838413
221725,0.2294854914906813
221726,0.3529221726061756
221727,0.266222555564651
221728,0.19273848846668104
221729,0.2866002787751828
221730,0.2079173098380476
221731,0.19671678091029635
221732,0.19624300795246166
221733,0.21932089478025155
221734,0.3140387134062543
221735,0.20220012794635447
221736,0.21311010021271687
221737,0.5144686438533613
221738,0.19832958720807406
221739,0.46135640506996534
221740,0.3088441246096031
221741,0.3094835312964982
221742,0.39275995812873227
221743,0.27953764642982654
221744,0.2448418255037842
221745,0.2419438089562178
221746,0.3241598119234464
221747,0.4067729354569601
221748,0.24630223865400108
221749,0.22914705509745786
221750,0.2971136409964837
221751,0.3592441924860856
221752,0.24138535869470984
221753,0.22751612244502487
221754,0.3539028420946502
221755,0.3211589071782837
221756,0.22573110174546027
221757,0.38115914489772285
221758,0.20760971357022892
221759,0.24158439832636538
221760,0.2637921253493272
221761,0.19922522678972643
221762,0.2346646125303385
221763,0.4752234302750967
221764,0.36192658099518843
221765,0.20151888878453952
221766,0.3098665348850602
221767,0.41546485799137484
221768,0.30498821619101174
221769,0.5608657403443845
221770,0.3563128418598721
221771,0.20846999950545153
221772,0.6438754745767451
221773,0.2110067102816042
221774,0.2639846623741004
221775,0.20107332026273528
221776,0.2874793114202563
221777,0.2154958621258901
221778,0.19222774510098067
221779,0.30398225090677594
221780,0.24980223170286828
221781,0.23683263871722118
221782,0.2408689707457387
221783,0.4312125852781841
221784,0.22734667969941963
221785,0.2785720096042656
221786,0.2974839559878228
221787,0.23220065805039355
221788,0.19222774510098067
221789,0.19879987957393416
221790,0.25420929232007033
221791,0.19681458497300947
221792,0.2910584570461789
221793,0.2994831814839174
221794,0.21526900232544335
221795,0.21290980662871975
221796,0.19981964607135455
221797,0.2756244984003843
221798,0.2249504517459247
221799,0.2109492449349632
221800,0.21514138871818272
221801,0.5325528125468382
221802,0.23771712828661887
221803,0.600911969316348
221804,0.3339776354860475
221805,0.4452255261345236
221806,0.22244587758245737
221807,0.2563036948479055
221808,0.19934201947708213
221809,0.20958355819895882
221810,0.25212616332827453
221811,0.25556551351588774
221812,0.19739861004136508
221813,0.32050449986290314
221814,0.300975938741454
221815,0.4592295693777756
221816,0.42373773607962006
221817,0.26704572260596193
221818,0.20537022220979323
221819,0.3103416339078338
221820,0.19581485152971304
221821,0.5174250284301186
221822,0.596935486745262
221823,0.5855548375941817
221824,0.6046446446979159
221825,0.21854358995456608
221826,0.2418530202621438
221827,0.2531488928485705
221828,0.1934182171099605
221829,0.36337459261770755
221830,0.19981648739776747
221831,0.19519462557119613
221832,0.2214725606714958
221833,0.19873874638227088
221834,0.21890037363532297
221835,0.2523327081277413
221836,0.19664541090829268
221837,0.5458923816484336
221838,0.312233820361798
221839,0.2147514641663788
221840,0.2173595205211803
221841,0.19970130010949616
221842,0.25978593205295725
221843,0.4024851846063084
221844,0.19252994545492386
221845,0.19223746685022708
221846,0.2359192595580103
221847,0.45025800373784763
221848,0.19534712817372116
221849,0.24820503560729779
221850,0.343545328728298
221851,0.19222774510098067
221852,0.46936255450735453
221853,0.2583017933639294
221854,0.3189317090524491
221855,0.2085383765222253
221856,0.21788911317536294
221857,0.2610883189080235
221858,0.5247758956364593
221859,0.20830124615122367
221860,0.24911153099819278
221861,0.37342479577605353
221862,0.1926471941274035
221863,0.21104653187041766
221864,0.202586618514662
221865,0.2138840839874147
221866,0.3201308532992761
221867,0.5021573293367543
221868,0.19400070227705818
221869,0.28070915217760933
221870,0.25211891878497894
221871,0.26103906806656046
221872,0.4933854895863623
221873,0.2182119843780385
221874,0.23243676926871032
221875,0.19544359507283957
221876,0.37078118316748054
221877,0.19907433683462844
221878,0.33976683592279605
221879,0.29621848927919103
221880,0.4763951254813097
221881,0.4676780976434102
221882,0.2733950919105779
221883,0.2138550445536771
221884,0.23913561167109548
221885,0.20687805848970764
221886,0.5596329469630763
221887,0.34575399584536726
221888,0.6435679573148051
221889,0.22220775285049565
221890,0.24787869020987188
221891,0.43986433118978285
221892,0.2490591610995177
221893,0.29773868237765017
221894,0.2586955583611561
221895,0.28756550008793286
221896,0.28732905949035464
221897,0.19633136583262278
221898,0.21769160769172025
221899,0.4605742302416439
221900,0.20251197939908183
221901,0.32838824827629404
221902,0.44773976118622155
221903,0.6187782092046888
221904,0.20133180511787918
221905,0.3205953491641097
221906,0.21379650868000158
221907,0.2144957979639374
221908,0.24306727805555808
221909,0.36590616071655196
221910,0.20116794439070337
221911,0.2073213246781314
221912,0.20773501421905924
221913,0.3066258705014006
221914,0.3473941555702354
221915,0.43631185108508724
221916,0.22462365553876387
221917,0.2830471621961752
221918,0.19222774510098067
221919,0.6387962613223518
221920,0.2718160570411972
221921,0.19162340263575403
221922,0.23428792077614669
221923,0.30696259745409765
221924,0.31223307115766064
221925,0.2617185373707304
221926,0.3620134458991282
221927,0.22559010256865358
221928,0.21693939705329385
221929,0.22699648000684403
221930,0.31176793569808187
221931,0.26943208156189935
221932,0.5515352351589621
221933,0.28718704265407635
221934,0.3103659434756859
221935,0.39506325643495166
221936,0.46927499513281185
221937,0.19698767989037588
221938,0.34360059813863614
221939,0.230071734566066
221940,0.2425131611549192
221941,0.20499756805270727
221942,0.19494263928251832
221943,0.5654714946540439
221944,0.19625266529886848
221945,0.20958633372778052
221946,0.19896255025331233
221947,0.4582353051309726
221948,0.2547972119292001
221949,0.2790652611665945
221950,0.22390527907956412
221951,0.5868665904331273
221952,0.1923188880157888
221953,0.24854458846547403
221954,0.2131442133279229
221955,0.21161762709726842
221956,0.6704041727837415
221957,0.3192821838666417
221958,0.2159945913280383
221959,0.1971444413524428
221960,0.20133431374883964
221961,0.1925138210553529
221962,0.5105417592816628
221963,0.32630779938478227
221964,0.23625417001413918
221965,0.21747787032309812
221966,0.22794395167138165
221967,0.20050251000562874
221968,0.6298945787381812
221969,0.20398208353127564
221970,0.21396017985768234
221971,0.24188449316528682
221972,0.20979669611019874
221973,0.20060847571251106
221974,0.5696815341652233
221975,0.317253595453733
221976,0.20578749487377185
221977,0.28883338650072055
221978,0.19813317726155735
221979,0.6415986465675173
221980,0.3108307758044423
221981,0.19631537325952614
221982,0.3298011539218973
221983,0.4138754087171877
221984,0.2243524943497666
221985,0.5674092472567263
221986,0.5042438529388505
221987,0.23732508902272267
221988,0.6109341401640338
221989,0.21822044764789067
221990,0.21386668978094006
221991,0.43408391340833413
221992,0.2366135675569509
221993,0.2142182952304662
221994,0.29850701396806173
221995,0.23155516200798293
221996,0.19937219946772705
221997,0.3340069320358215
221998,0.2506813787327224
221999,0.19222774510098067
222000,0.3790834302013318
222001,0.26369577539014083
222002,0.22354865348825706
222003,0.3407382176742565
222004,0.34437422926704025
222005,0.44600362481096045
222006,0.31032855126626346
222007,0.3804174896202663
222008,0.29923343408111697
222009,0.3568675310682354
222010,0.2925254691152605
222011,0.47699033987456885
222012,0.19555458337513773
222013,0.20751261154787487
222014,0.19169140506167187
222015,0.20097261721658014
222016,0.44460945122663775
222017,0.2035212841870607
222018,0.2430533569842455
222019,0.25158186764088253
222020,0.6308801264318694
222021,0.1992383969804509
222022,0.41976518283717096
222023,0.19383340848162822
222024,0.19169140506167187
222025,0.21495411980031076
222026,0.21317163739855569
222027,0.3520258041522772
222028,0.23449856666789218
222029,0.20227513714140735
222030,0.19945905395974464
222031,0.2748890522447096
222032,0.21130370889316408
222033,0.2631858870471007
222034,0.21369902219145748
222035,0.21224083634983118
222036,0.20776663329981895
222037,0.2026967407208105
222038,0.31939210535310664
222039,0.24775080709091857
222040,0.19755390313388344
222041,0.6665525630121614
222042,0.61312305938332
222043,0.19222774510098067
222044,0.30411233211914535
222045,0.2385543465113239
222046,0.19383572544243902
222047,0.6016733588008527
222048,0.5052575514833771
222049,0.47709560211534174
222050,0.20765551502625534
222051,0.22198262389684673
222052,0.4630434900734478
222053,0.20232243658794213
222054,0.2677986001726459
222055,0.47718538769499513
222056,0.19325791315839946
222057,0.3291712020521375
222058,0.3529200450208844
222059,0.1951094980219547
222060,0.3420246113093254
222061,0.19222774510098067
222062,0.3322421217697841
222063,0.2172603018795695
222064,0.2037043803189086
222065,0.19316643165639555
222066,0.24447675484653356
222067,0.6527108122086966
222068,0.6081067069698819
222069,0.21621787219081748
222070,0.19591416239099255
222071,0.20661645954713148
222072,0.5703871368192152
222073,0.2139227072307623
222074,0.19881226396893167
222075,0.5704915879092092
222076,0.19637331399284358
222077,0.22544759673109757
222078,0.4641870336192219
222079,0.34677977054555703
222080,0.217921844370504
222081,0.6107053368930007
222082,0.20094291681485557
222083,0.21882657038914793
222084,0.436675661470638
222085,0.2370142652488241
222086,0.2780149294516896
222087,0.19922522678972643
222088,0.2986488545771293
222089,0.19857953387292665
222090,0.6574709744192567
222091,0.23114805839049335
222092,0.5201243461764676
222093,0.34654466235691855
222094,0.24220549685431056
